,close_screen_off,close_screen_on,far_screen_off,far_screen_on,mean,median,std,mad
audspecRasta_lengthL1norm_sma_de_upleveltime50,0.06946355,0.21499290000000001,0.7933884,0.11426259999999999,0.3742146333333333,0.21499290000000001,0.3664923373423561,0.2794491777777777
audSpec_Rfilt_sma_de[20]_upleveltime50,0.04869685,0.8110014,0.5995288000000001,0.07915994,0.49656338000000005,0.5995288000000001,0.37662898047092075,0.27826896
pcm_fftMag_spectralRollOff75.0_sma_de_upleveltime50,0.01920439,0.4732017,0.2055359,0.9652666,0.5480014,0.4732017,0.3853491020758839,0.2781768
audSpec_Rfilt_sma_de[18]_upleveltime50,0.3731138,0.08744711,0.6778563,0.01696284,0.2607554166666667,0.08744711,0.36293507441062156,0.2780672555555555
logHNR_sma_iqr2-3,1.564296,1.8444040000000002,1.174525,1.263881,1.4276033333333331,1.263881,0.36371447659439315,0.27786711111111106
audSpec_Rfilt_sma_de[24]_minSegLen,1.3,0.15,0.76,0.12,0.3433333333333333,0.15,0.3611555528208494,0.27777777777777773
mfcc_sma_de[14]_percentile99.0,3.625314,3.967366,3.1853759999999998,3.652162,3.601634666666667,3.652162,0.3934359523293893,0.27750577777777785
audSpec_Rfilt_sma_de[0]_lpc2,-1.453941,-1.640713,-0.8579019,-1.322292,-1.2736356333333334,-1.322292,0.39366722759673983,0.27715582222222224
mfcc_sma_de[12]_peakRangeAbs,6.218914,6.284843,6.600733,5.820596,6.235390666666667,6.284843,0.3924125184628203,0.2765297777777776
shimmerLocal_sma_de_lpc1,0.5500683000000001,0.2551055,1.0413709999999998,0.5838168,0.6267644333333333,0.5838168,0.3948882544838011,0.2764043777777777
pcm_fftMag_fband1000-4000_sma_lpc1,0.8004651999999999,0.38345959999999996,0.41544670000000006,1.0213079999999999,0.6067381,0.41544670000000006,0.3593841191971481,0.27637993333333327
audspecRasta_lengthL1norm_sma_de_meanSegLen,0.715,0.902,1.444286,0.743,1.029762,0.902,0.3676858168763108,0.27634933333333334
pcm_fftMag_spectralRollOff75.0_sma_de_peakDistStddev,0.3660634,0.8763586999999999,0.3393062,0.1703129,0.46199260000000003,0.3393062,0.36866533941113855,0.2762440666666666
audSpec_Rfilt_sma_de[16]_segLenStddev,1.511478,1.5341790000000002,1.958575,1.142425,1.5450596666666667,1.5341790000000002,0.4081837788366085,0.2756768888888888
mfcc_sma_de[4]_maxSegLen,3.17,2.79,2.63,2.09,2.5033333333333334,2.63,0.3667878587594379,0.27555555555555555
audSpec_Rfilt_sma_de[25]_minSegLen,0.16,0.14,0.75,0.12,0.33666666666666667,0.14,0.3580968211717794,0.27555555555555555
mfcc_sma[9]_segLenStddev,0.9723525,0.11841120000000001,0.09077097,0.7232563,0.3108128233333333,0.11841120000000001,0.3574537895480738,0.27496231777777774
pcm_fftMag_fband1000-4000_sma_pctlrange0-1,1.514514,1.13179,0.573555,1.251117,0.9854873333333334,1.13179,0.3616986572636583,0.27462155555555556
pcm_fftMag_fband1000-4000_sma_percentile99.0,1.5211270000000001,1.13796,0.5804728,1.2584540000000002,0.9922955999999999,1.13796,0.3617018315669414,0.27454853333333346
audSpec_Rfilt_sma_de[5]_meanRisingSlope,2.5426919999999997,2.8184270000000002,2.217922,2.184571,2.4069733333333336,2.217922,0.3567193044402467,0.27430244444444457
pcm_fftMag_spectralHarmonicity_sma_de_skewness,0.5677398,0.1506246,-0.4412804,-0.49141949999999995,-0.26069176666666666,-0.4412804,0.35709151131482153,0.2742109111111111
audSpec_Rfilt_sma_de[24]_maxSegLen,5.73,3.64,4.23,3.59,3.8200000000000003,3.64,0.355949434611154,0.2733333333333336
audSpec_Rfilt_sma_de[18]_lpc3,1.311496,1.856424,1.208666,1.786735,1.617275,1.786735,0.3555771721314516,0.272406
mfcc_sma[10]_upleveltime50,0.478738,0.8885754000000001,0.17844520000000003,0.3731826,0.4800677333333334,0.3731826,0.3669326219263877,0.2723384444444445
audSpec_Rfilt_sma_de[12]_pctlrange0-1,1.148111,1.207299,0.6084738000000001,1.2351450000000002,1.0169726000000001,1.207299,0.3540442092875973,0.2723325333333333
audSpec_Rfilt_sma_de[5]_segLenStddev,1.511586,1.528318,1.8530970000000002,1.078965,1.4867933333333336,1.528318,0.3887329569413088,0.27188555555555555
pcm_fftMag_fband1000-4000_sma_de_lpc2,-0.2172556,0.14881760000000002,0.2555431,-0.40917,-0.0016030999999999869,0.14881760000000002,0.3569743220026757,0.2717112666666667
mfcc_sma_de[11]_percentile99.0,4.445258,4.975849,4.675336,4.2145779999999995,4.6219209999999995,4.675336,0.3834361166204877,0.2715620000000003
pcm_RMSenergy_sma_peakMeanRel,3.550532,3.176787,2.6743669999999997,2.458048,2.7697339999999997,2.6743669999999997,0.36873782833742474,0.27136866666666676
audSpec_Rfilt_sma[10]_peakRangeAbs,3.1226439999999998,2.343099,2.025458,2.794671,2.3877426666666666,2.343099,0.3865448907595771,0.27128555555555556
pcm_fftMag_spectralRollOff50.0_sma_de_lpc1,1.096183,0.9117078000000002,0.9207059000000001,1.526477,1.1196302333333334,0.9207059000000001,0.35236835855570703,0.2712311777777778
shimmerLocal_sma_de_lpc0,-0.802837,-0.6598307,-1.451408,-1.0883180000000001,-1.0665189,-1.0883180000000001,0.3962386352180085,0.27112546666666676
audSpec_Rfilt_sma[0]_maxSegLen,0.54,0.46,1.07,0.46,0.6633333333333333,0.46,0.3521836642056717,0.27111111111111114
audSpec_Rfilt_sma_de[12]_skewness,0.5892561,0.24972329999999998,0.6840618,1.032394,0.6553930333333334,0.6840618,0.39212214907636034,0.2704464888888889
audSpec_Rfilt_sma_de[8]_lpc1,4.269332,4.260219,3.6852730000000005,4.327022,4.090838000000001,4.260219,0.3528142388297274,0.2703766666666665
audSpec_Rfilt_sma_de[12]_segLenStddev,1.838702,1.1538190000000002,1.8050529999999998,1.24495,1.401274,1.24495,0.3526390866324944,0.26918599999999987
audSpec_Rfilt_sma[10]_segLenStddev,1.213665,0.8208771999999999,0.22433779999999998,0.8376524999999999,0.6276224999999999,0.8208771999999999,0.34935549890203527,0.2688564666666667
pcm_fftMag_spectralCentroid_sma_peakMeanRel,2.70978,2.515256,1.865847,2.425153,2.2687519999999997,2.425153,0.35182235136642465,0.26860333333333336
audSpec_Rfilt_sma[3]_meanRisingSlope,5.166793,4.639419,5.431697,5.0550690000000005,5.042061666666666,5.0550690000000005,0.3962991299023165,0.26842844444444464
audSpec_Rfilt_sma_de[25]_lpc1,5.011266,4.710905,4.435231,5.176815,4.774317,4.710905,0.37483665585425363,0.268332
pcm_fftMag_fband1000-4000_sma_peakMeanMeanDist,1.32538,0.8246343,0.42017669999999996,1.222457,0.8224226666666666,0.8246343,0.401144722554745,0.2681639777777778
mfcc_sma[5]_iqr1-2,3.577518,3.4628089999999996,2.903492,3.5503190000000004,3.30554,3.4628089999999996,0.3509222787926125,0.268032
audSpec_Rfilt_sma_de[25]_lpc3,2.124829,1.834016,1.623757,2.329958,1.9292436666666666,1.834016,0.3626033569540323,0.2671428888888889
audSpec_Rfilt_sma[9]_peakMeanRel,1.9360439999999999,1.4512610000000001,1.438964,2.044785,1.6450033333333334,1.4512610000000001,0.3462756702460243,0.26652111111111115
mfcc_sma[13]_iqr2-3,2.916912,3.447999,2.8347189999999998,3.420682,3.234466666666666,3.420682,0.3464609680416155,0.26649844444444454
audSpec_Rfilt_sma_de[21]_lpc2,-3.6356660000000005,-4.087147,-3.481319,-4.073682,-3.8807159999999996,-4.073682,0.3459534640135865,0.26626466666666665
audSpec_Rfilt_sma_de[2]_stddevRisingSlope,0.9250605,1.353068,1.41619,0.7862316,1.1851631999999999,1.353068,0.3469234970853372,0.26595440000000004
pcm_fftMag_psySharpness_sma_de_skewness,1.7199970000000002,-0.3494349,-0.04866179,0.3990175,0.00030693666666668323,-0.04866179,0.37662142916987085,0.26580704222222223
pcm_fftMag_spectralHarmonicity_sma_de_lpc1,2.630998,1.850625,2.398684,2.491893,2.2470673333333333,2.398684,0.3464778090503537,0.2642948888888889
mfcc_sma[13]_rqmean,5.304015,5.609421,5.336764,6.066783,5.670989333333334,5.609421,0.3688833553338148,0.2638624444444447
audSpec_Rfilt_sma[13]_range,5.4146410000000005,4.717759,4.183791,4.065213,4.322254333333333,4.183791,0.3476106176993639,0.2636697777777777
pcm_fftMag_fband250-650_sma_de_lpc1,2.271458,2.0779259999999997,2.5714900000000003,1.879707,2.1763743333333334,2.0779259999999997,0.3562442778829345,0.26341044444444467
audSpec_Rfilt_sma[21]_percentile99.0,2.908432,3.309733,2.626845,3.126319,3.0209656666666667,3.126319,0.3534239646222839,0.2627471111111112
pcm_fftMag_fband250-650_sma_lpc1,1.320052,1.075342,1.6658279999999999,1.074969,1.2720463333333332,1.075342,0.34102497787454406,0.262521111111111
mfcc_sma[14]_lpgain,5.2150870000000005,5.488069,4.9527339999999995,5.597617,5.346139999999999,5.488069,0.34507448718066674,0.26227066666666704
pcm_fftMag_spectralRollOff50.0_sma_de_peakDistStddev,1.338432,0.2490174,0.09409712,0.7615206999999999,0.36821174,0.2490174,0.34931221965604176,0.2622059733333333
audspec_lengthL1norm_sma_peakRangeAbs,3.080593,2.303385,1.6595669999999998,2.194776,2.0525759999999997,2.194776,0.34466075245232103,0.2620060000000002
audSpec_Rfilt_sma_de[16]_range,2.0966299999999998,2.254948,2.373585,1.7248700000000001,2.117801,2.254948,0.34541969039561127,0.26195399999999996
mfcc_sma_de[6]_iqr1-3,2.41266,2.5165740000000003,1.998557,2.658836,2.3913223333333335,2.5165740000000003,0.34750262511574415,0.2618435555555556
audSpec_Rfilt_sma_de[18]_lpc1,4.2431529999999995,4.712817,4.065696,4.594341,4.457618,4.594341,0.34454503509265677,0.2612813333333334
pcm_fftMag_psySharpness_sma_minPos,0.2914952,0.7524683000000001,0.8415783000000001,0.2092084,0.6010850000000001,0.7524683000000001,0.3422873065798234,0.2612510666666667
pcm_RMSenergy_sma_de_lpc1,3.9121120000000005,3.909525,3.4138040000000003,4.0927489999999995,3.805359333333333,3.909525,0.35125410010465796,0.2610368888888887
mfcc_sma[4]_iqr2-3,2.674114,3.317163,2.6103709999999998,3.078161,3.001898333333333,3.078161,0.3595145735034025,0.2610182222222224
pcm_fftMag_spectralCentroid_sma_minPos,0.2914952,0.7524683000000001,0.8415783000000001,0.21001620000000001,0.6013542666666668,0.7524683000000001,0.3418248964627992,0.26089204444444447
pcm_fftMag_spectralRollOff75.0_sma_minPos,0.2914952,0.7524683000000001,0.8386336999999999,0.2092084,0.6001034666666667,0.7524683000000001,0.341255525812467,0.2605967111111111
audSpec_Rfilt_sma[13]_peakRangeAbs,4.38103,4.068354,3.604249,3.359815,3.6774726666666666,3.604249,0.3599002051268287,0.26058755555555563
mfcc_sma_de[6]_peakMeanAbs,3.133338,2.900835,2.2802439999999997,2.831763,2.670947333333333,2.831763,0.34011697444310746,0.2604688888888891
audSpec_Rfilt_sma[11]_segLenStddev,1.2162620000000002,0.7527706999999999,1.4541899999999999,0.9842495000000001,1.0637367333333334,0.9842495000000001,0.35740162814453336,0.26030217777777775
audSpec_Rfilt_sma[9]_percentile99.0,2.5845700000000003,2.2107639999999997,2.2942169999999997,2.837911,2.4476306666666665,2.2942169999999997,0.3405585922309603,0.260186888888889
audSpec_Rfilt_sma[20]_maxSegLen,1.15,3.36,3.8,3.07,3.41,3.36,0.3675595189897821,0.26000000000000006
audSpec_Rfilt_sma_de[3]_minSegLen,0.14,0.17,0.73,0.12,0.34,0.17,0.338673884437522,0.26
audSpec_Rfilt_sma_de[16]_minSegLen,0.17,0.75,0.66,0.12,0.5100000000000001,0.66,0.3407345007480164,0.25999999999999995
audSpec_Rfilt_sma_de[17]_lpc1,4.357419,4.683808,3.9462129999999997,4.253254,4.2944249999999995,4.253254,0.37051705012995023,0.2595886666666665
audSpec_Rfilt_sma_de[21]_skewness,0.4214057,0.47052510000000003,0.7513628000000001,1.1949379999999998,0.8056086333333333,0.7513628000000001,0.36524029110590095,0.259552911111111
mfcc_sma_de[6]_peakMeanMeanDist,3.130692,2.899425,2.282552,2.832812,2.6715963333333335,2.832812,0.33856453286830474,0.25936288888888887
mfcc_sma[10]_iqr1-3,7.345806,7.801532000000001,7.050464999999999,7.386705,7.412900666666666,7.386705,0.3762181140460065,0.259087555555556
mfcc_sma[4]_quartile3,2.127014,2.3310560000000002,1.992695,2.743996,2.3559156666666667,2.3310560000000002,0.37626692708811565,0.2587202222222222
audSpec_Rfilt_sma[19]_segLenStddev,0.9563949,0.4823287,1.017799,0.3901358,0.6300878333333333,0.4823287,0.3389171643206099,0.25847411111111107
audSpec_Rfilt_sma_de[10]_segLenStddev,1.514783,1.608778,1.676193,1.0616139999999998,1.4488616666666667,1.608778,0.3370560221392483,0.2581651111111112
pcm_fftMag_spectralSkewness_sma_peakMeanMeanDist,2.754239,2.834363,2.792909,2.233646,2.620306,2.792909,0.3354982492189789,0.25777333333333347
audSpec_Rfilt_sma[16]_pctlrange0-1,3.590238,3.723867,2.965585,3.32499,3.338147333333333,3.32499,0.379312185997673,0.2571464444444443
mfcc_sma[13]_iqr1-3,6.257741,6.433794,5.908373,6.539558,6.293908333333333,6.433794,0.3380453014912844,0.25702355555555556
F0final_sma_de_lpc1,0.4362067,-0.1056354,0.09429891,0.5713371,0.18666687,0.09429891,0.3478100364638486,0.25644682
pcm_fftMag_spectralHarmonicity_sma_de_percentile99.0,0.8062617,0.8838040999999999,0.2129666,0.4010603,0.49927699999999997,0.4010603,0.3460355877228959,0.25635139999999995
jitterDDP_sma_de_lpc0,-0.9463686,-0.7168745,-1.0679969999999999,-1.468402,-1.0844245,-1.0679969999999999,0.3760329678116668,0.255985
mfcc_sma_de[1]_meanSegLen,1.0025,0.8581818000000001,1.324286,0.6441666,0.9422114666666669,0.8581818000000001,0.3477590232102876,0.2547163555555556
audSpec_Rfilt_sma[14]_percentile99.0,3.755321,3.6595839999999997,3.840383,3.177032,3.558999666666667,3.6595839999999997,0.34292352410462207,0.254645111111111
audSpec_Rfilt_sma_de[6]_segLenStddev,1.515401,1.216108,1.7535349999999998,1.1452120000000001,1.3716183333333332,1.216108,0.3326436770965792,0.25461111111111095
mfcc_sma_de[5]_segLenStddev,1.1842709999999999,1.263374,1.634351,0.8772443999999999,1.2583231333333333,1.263374,0.37857857094855935,0.2540524888888889
audSpec_Rfilt_sma_de[9]_upleveltime50,0.43278459999999996,0.1170663,0.7202590999999999,0.6558965999999999,0.4977406666666666,0.6558965999999999,0.3312406420253458,0.2537829111111111
audSpec_Rfilt_sma[14]_pctlrange0-1,3.005527,2.854892,3.025913,2.3694610000000003,2.7500886666666666,2.854892,0.3405438460526533,0.25375177777777774
jitterDDP_sma_skewness,1.874023,1.551866,1.552362,2.1228029999999998,1.7423436666666667,1.552362,0.3294875411063873,0.2536395555555555
mfcc_sma[3]_iqr2-3,2.962911,3.0084049999999998,2.274116,2.677954,2.653491666666666,2.677954,0.3677552014510921,0.2529171111111113
audSpec_Rfilt_sma_de[22]_stddevRisingSlope,3.061208,2.8721259999999997,2.439432,2.1709959999999997,2.4941846666666665,2.439432,0.3537572756924348,0.25196088888888885
mfcc_sma_de[11]_segLenStddev,0.46778959999999997,1.0172510000000001,1.4266969999999999,0.7039926999999999,1.0493135666666664,1.0172510000000001,0.36241741465548166,0.25158895555555544
mfcc_sma[1]_maxSegLen,4.86,4.03,4.3,3.6,3.9766666666666666,4.03,0.35303446479534156,0.2511111111111111
mfcc_sma[2]_quartile1,-0.41394220000000004,-1.46348,-1.695788,-2.144613,-1.7679603333333336,-1.695788,0.34625449483917664,0.2511017777777779
audSpec_Rfilt_sma_de[23]_segLenStddev,1.382042,1.734204,1.610363,1.107867,1.4841446666666667,1.610363,0.33169686483946964,0.25085177777777784
audSpec_Rfilt_sma_de[23]_meanRisingSlope,3.141498,2.894038,2.159,2.500283,2.517773666666667,2.500283,0.3678310181677633,0.250842888888889
audSpec_Rfilt_sma_de[24]_lpc2,-4.166046,-3.7173580000000004,-3.4325930000000002,-4.139297,-3.763082666666667,-3.7173580000000004,0.3555639109363227,0.25080955555555545
pcm_fftMag_spectralHarmonicity_sma_de_lpc3,0.05909994,-0.5307911999999999,0.1609933,-0.09437901,-0.15472563666666664,-0.09437901,0.34981814578806086,0.25071037555555553
mfcc_sma_de[2]_percentile99.0,3.8060400000000003,3.617149,3.09883,3.007861,3.2412799999999997,3.09883,0.32867456337690626,0.2505793333333332
mfcc_sma[2]_skewness,-0.5822349,-0.39691309999999996,-0.6920755999999999,-1.107776,-0.7322549,-0.6920755999999999,0.3571306452273034,0.2503474000000001
audSpec_Rfilt_sma[11]_peakMeanRel,2.029932,2.158246,1.57905,2.125293,1.9541963333333332,2.125293,0.3253037866553867,0.25009755555555563
audSpec_Rfilt_sma[6]_segLenStddev,1.419142,0.8125413,0.189867,0.3141707,0.43885966666666665,0.3141707,0.32953197838210385,0.24912108888888887
audSpec_Rfilt_sma_de[5]_range,0.9481722,1.1452579999999999,0.5940545,0.5769101,0.7720742,0.5940545,0.32330031557310607,0.24878919999999996
audSpec_Rfilt_sma[10]_percentile99.0,2.465109,2.930361,2.348125,2.882777,2.720421,2.882777,0.32329443697038773,0.2481973333333333
mfcc_sma[14]_quartile3,0.7189285,0.767306,0.23337420000000003,0.8162189000000001,0.6056330333333334,0.767306,0.32331191934820985,0.24817255555555554
audSpec_Rfilt_sma_de[19]_lpc1,4.652336,3.8261239999999996,4.481155,4.287292,4.198190333333333,4.287292,0.3364828866262496,0.24804422222222255
pcm_fftMag_spectralFlux_sma_peakRangeAbs,1.479485,1.411845,0.8263898999999999,0.8845900999999999,1.0409416666666667,0.8845900999999999,0.3225271737828355,0.24726888888888895
mfcc_sma_de[2]_meanSegLen,0.7575,0.5741177,0.979375,0.27255809999999997,0.6086836,0.5741177,0.35467398214911394,0.2471276
audSpec_Rfilt_sma[25]_peakRangeAbs,1.9232770000000001,1.77965,1.2479200000000001,1.8278279999999998,1.6184659999999997,1.77965,0.3218051172806298,0.24703066666666662
mfcc_sma[12]_iqr1-2,3.356889,3.4636489999999998,3.5434099999999997,4.0588690000000005,3.6886426666666665,3.5434099999999997,0.3230961276467634,0.24681755555555585
audSpec_Rfilt_sma[22]_pctlrange0-1,1.989913,1.914981,1.5138,2.21849,1.8824236666666667,1.914981,0.3534713340432762,0.2457491111111111
F0final_sma_de_lpc0,-1.008964,-0.3709345,-0.7371866,-1.106957,-0.7383593666666667,-0.7371866,0.368012651498292,0.24573175555555551
pcm_fftMag_spectralSkewness_sma_quartile2,7.582103,7.578219,7.0574509999999995,6.995197999999999,7.210289333333333,7.0574509999999995,0.3201531488402597,0.2452864444444446
mfcc_sma_de[1]_peakMeanAbs,1.47692,1.6940490000000001,1.0787930000000001,1.563159,1.4453336666666667,1.563159,0.32410969326037337,0.2443604444444444
mfcc_sma_de[1]_peakMeanMeanDist,1.473858,1.692868,1.0789790000000001,1.562239,1.4446953333333334,1.562239,0.32338415431238016,0.2438108888888888
audSpec_Rfilt_sma[14]_meanSegLen,0.74,0.658,1.124444,0.498125,0.7601896666666667,0.658,0.32542421302099406,0.24283622222222223
audSpec_Rfilt_sma_de[19]_lpc3,1.7083110000000001,0.9873492,1.614378,1.452013,1.3512467333333333,1.452013,0.32543303363489906,0.24259835555555556
pcm_RMSenergy_sma_meanSegLen,0.42523809999999995,0.40173909999999996,0.895,0.2972,0.5313130333333334,0.40173909999999996,0.31926989076579604,0.24245797777777778
pcm_fftMag_spectralEntropy_sma_percentile99.0,4.8258019999999995,5.33402,4.706505,5.169668,5.070064333333333,5.169668,0.3253988884681896,0.2423728888888889
audSpec_Rfilt_sma_de[24]_meanSegLen,3.515,0.7925,1.461667,1.212,1.1553889999999998,1.212,0.3381563580106103,0.24192600000000009
audSpec_Rfilt_sma_de[4]_lpc2,-3.338105,-2.264169,-2.769587,-2.187525,-2.407093666666667,-2.264169,0.3162588152405137,0.24166222222222236
mfcc_sma_de[6]_rqmean,2.384964,2.37779,1.794452,2.297602,2.1566146666666666,2.297602,0.31619436535354856,0.24144177777777784
mfcc_sma[4]_meanSegLen,0.2997917,0.6254545,1.154,0.5964286,0.7919610333333332,0.6254545,0.31387065131436437,0.24135931111111106
pcm_fftMag_fband1000-4000_sma_de_peakRangeAbs,0.892438,0.6927568000000001,0.2388205,0.8698437,0.6004736666666667,0.6927568000000001,0.3254761162634262,0.24110211111111113
mfcc_sma_de[6]_stddev,2.382584,2.374973,1.792776,2.294968,2.154239,2.294968,0.315581725204423,0.24097533333333324
mfcc_sma[5]_meanSegLen,0.58625,0.815,1.31,0.7218180999999999,0.9489393666666667,0.815,0.31613968800073705,0.24070708888888895
audSpec_Rfilt_sma_de[0]_lpc1,2.735839,2.947891,2.27962,2.693677,2.640396,2.693677,0.3373065090996614,0.24051733333333333
pcm_fftMag_fband1000-4000_sma_lpc0,-1.7553290000000001,-1.390667,-1.43011,-1.9513029999999998,-1.5906933333333333,-1.43011,0.3129192169431804,0.24040644444444434
audSpec_Rfilt_sma_de[8]_range,1.7554560000000001,1.364594,0.9160440000000001,1.549204,1.2766140000000001,1.364594,0.325619803912477,0.24037999999999995
mfcc_sma_de[11]_kurtosis,4.846068,3.893066,3.8950480000000005,3.353451,3.713855,3.893066,0.3121205928691666,0.24026933333333345
mfcc_sma_de[8]_maxSegLen,4.9,4.08,3.38,3.76,3.7399999999999998,3.76,0.3504283093587047,0.24000000000000007
audSpec_Rfilt_sma_de[4]_skewness,0.31182600000000005,0.3805568,-0.12153039999999998,0.45467820000000003,0.23790153333333333,0.3805568,0.3134756473943285,0.2396212888888889
