,2017-01-04_arno_RODE__canon_0,2017-01-04_arno_sony_0,2017-01-04_helen_RODE__canon_0,2017-01-04_helen_sony_0,2017-01-04_jasmine_RODE__canon_0,2017-01-04_jasmine_sony_0,2017-01-04_jon_RODE__canon_0,2017-01-04_jon_sony_0,2017-01-04_karina_RODE__canon_0,2017-01-04_karina_sony_0,mean,median,std,mad
pcm_loudness_sma_range,2.081382,1.9220380000000001,2.256639,2.649762,1.454443,1.882232,2.926316,2.778277,2.353407,3.361795,2.3983232222222224,2.353407,0.5938055336648055,0.47174602469135807
pcm_loudness_sma_max,2.131072,1.9805259999999998,2.316695,2.7110630000000002,1.531097,1.944406,2.986701,2.820875,2.390607,3.4141269999999997,2.455121888888889,2.390607,0.5878739758450454,0.46939520987654315
F0_sma_de_kurtosis,4.474846,6.217884,5.5576300000000005,6.024694,4.855989,5.278986,5.880148,6.697547999999999,6.495851999999999,6.192183999999999,5.911212777777777,6.024694,0.5900412990638402,0.46046624691358
lspFreq_sma[5]_kurtosis,2.082232,2.3761900000000002,2.5040560000000003,2.747969,2.068343,3.9878489999999998,2.190602,2.8061,2.216777,3.232967,2.6812058888888886,2.5040560000000003,0.611168599933448,0.455569209876543
lspFreq_sma_de[0]_kurtosis,7.801767,8.52554,7.345459,7.497839,7.266259,7.042128999999999,6.623913000000001,6.839528,7.623832000000001,8.096928,7.429047444444445,7.345459,0.598957563128038,0.4506553827160496
mfcc_sma_de[4]_iqr1-3,2.8675740000000003,3.370014,4.39754,4.7066040000000005,3.954932,3.944744,4.074952,4.210319999999999,3.039142,3.250098,3.8831495555555557,3.954932,0.5558620723639794,0.4422654814814814
mfcc_sma[1]_kurtosis,3.862253,4.2188360000000005,3.214366,3.459485,3.0792189999999997,3.443333,4.012455,4.228168,2.874844,2.932577,3.495920333333333,3.443333,0.5345207077747317,0.43815511111111105
mfcc_sma[11]_kurtosis,4.397736,3.645343,2.403252,2.68131,2.988554,3.4455620000000002,4.101858999999999,3.5931889999999997,3.291836,2.980873,3.236864222222222,3.291836,0.5267060597144714,0.42077064197530856
lspFreq_sma_de[4]_kurtosis,4.115887,4.343509,3.5479730000000003,4.129009,4.8299769999999995,5.370307,4.2026449999999995,4.1691199999999995,4.519901,4.963075,4.45283511111111,4.343509,0.5393878004071943,0.41598212345679003
mfcc_sma[9]_kurtosis,3.214442,3.8182169999999998,3.0317,3.11788,2.82797,4.125337,3.739319,3.8891190000000004,3.954874,3.9988879999999996,3.6114782222222224,3.8182169999999998,0.48242791612213365,0.412641037037037
mfcc_sma[7]_kurtosis,3.723804,4.298951000000001,2.9710650000000003,3.185364,3.3217980000000003,3.3739879999999998,3.743901,3.846592,2.596832,2.889181,3.3586302222222226,3.3217980000000003,0.5307168497301028,0.4064246913580247
F0env_sma_de_stddev,4.813443,4.480779,5.121965,4.415678,4.805296,3.90953,4.080555,4.404624,4.759352,5.622162,4.6222156666666665,4.480779,0.5259862471117948,0.404424962962963
mfcc_sma_de[4]_kurtosis,5.673583,4.687517,4.220056,3.8286160000000002,4.691854,4.419653,5.693423999999999,5.0018199999999995,4.233422,4.321002,4.566373777777778,4.419653,0.5416514454058017,0.40202664197530846
lspFreq_sma[5]_skewness,-0.19962560000000001,-0.6991893,-0.05191611,-0.6960138000000001,0.1626497,-1.078274,-0.24830820000000003,-0.8074054,0.12825519999999999,-0.7656122,-0.4506460122222222,-0.6960138000000001,0.4546374019142495,0.39850325308641976
mfcc_sma[2]_kurtosis,3.875782,4.217075,3.042461,3.353249,3.5411449999999998,3.7696440000000004,2.756386,3.0904,2.756969,2.940125,3.274161555555556,3.0904,0.4932972155035217,0.39654817283950633
lspFreq_sma[7]_skewness,-0.6825645,-0.7563012,0.100458,-0.7812687,-0.28053790000000006,-1.1232520000000001,-0.18992620000000002,-0.5148202000000001,-0.2626739,-1.390313,-0.5776261222222222,-0.5148202000000001,0.4786795440517716,0.3868067580246914
lspFreq_sma[3]_kurtosis,2.264679,2.155654,3.69469,2.504455,3.102879,2.4974819999999998,2.48316,2.071575,2.708255,2.184135,2.6002538888888886,2.4974819999999998,0.5179119699747353,0.37890274074074065
mfcc_sma[12]_iqr2-3,4.895848,4.917325,5.5996690000000005,5.660966,5.4226730000000005,5.796279,5.594337,4.859218,6.175055,4.8932910000000005,5.435423666666667,5.594337,0.45755874055551604,0.36648614814814817
F0env_sma_de_iqr2-3,0.4428710999999999,0.0,0.7824939000000001,0.7725890999999999,0.9701156999999999,0.7642349,0.0,0.0,0.5535073,1.07479,0.5464145444444444,0.7642349,0.4342801890153899,0.364276362962963
F0env_sma_de_quartile3,0.4428710999999999,0.0,0.7824939000000001,0.7725890999999999,0.9701156999999999,0.7642349,0.0,0.0,0.5535073,1.07479,0.5464145444444444,0.7642349,0.4342801890153899,0.364276362962963
mfcc_sma_de[4]_linregerrA,1.971238,2.3313740000000003,3.02474,3.304159,2.8102240000000003,2.842909,2.811061,3.004622,1.9942990000000003,2.159003,2.6980434444444445,2.811061,0.43799370946427724,0.3576565185185185
lspFreq_sma[6]_skewness,-0.27001540000000007,-0.9041213,0.07138822,-0.5677571,-0.21636190000000002,-1.278252,-0.08500476,-0.4609241,-0.2003456,-0.7817883000000001,-0.4914629822222223,-0.4609241,0.43629201080402463,0.34801483802469135
mfcc_sma[5]_kurtosis,2.9200630000000003,2.9466509999999997,2.7900810000000003,2.860619,2.489676,2.585976,3.6633449999999996,3.6224220000000003,2.552829,2.496781,2.88982,2.7900810000000003,0.45683092219468896,0.3473239999999999
lspFreq_sma_de[1]_kurtosis,5.653832,4.741366999999999,5.981889,6.1817839999999995,5.730027,5.50621,5.82797,4.930734999999999,5.4370650000000005,5.524336,5.540153666666666,5.524336,0.4673316017856058,0.34690118518518503
mfcc_sma_de[8]_iqr1-3,3.5308940000000004,3.146842,4.488231,4.180975,3.6528959999999997,3.547085,4.198611,3.7325230000000005,3.948093,3.4383489999999997,3.814845,3.7325230000000005,0.42503063243518113,0.34589555555555557
mfcc_sma[10]_skewness,-0.21695229999999996,-0.1324868,-0.3170861,-0.4075855,-0.5308669,-0.49047179999999996,0.5934050000000001,0.6039028000000001,-0.1545981,-0.597513,-0.15925559999999994,-0.3170861,0.4577245169438382,0.34383228888888895
lspFreq_sma_de[3]_kurtosis,4.511381,4.930326999999999,4.143983,4.401387000000001,5.475143,4.649792,4.034216000000001,4.215751999999999,4.315963,4.569335,4.526210888888889,4.401387000000001,0.45072732779737346,0.3377229876543207
mfcc_sma_de[8]_stddev,2.966129,2.591546,3.778989,3.3428129999999996,2.881856,2.800576,3.6338980000000003,3.263541,3.209436,2.826121,3.1476417777777774,3.209436,0.4021974404181912,0.3312151358024692
pcm_zcr_sma_skewness,2.971547,2.6274,2.096588,1.994364,2.506607,2.38279,2.1881060000000003,2.0130049999999997,2.7504869999999997,3.313847,2.4303548888888886,2.38279,0.4278288651892379,0.3282047654320987
mfcc_sma[8]_kurtosis,3.191714,3.310951,3.2533990000000004,3.4299,3.357989,3.9171709999999997,4.0261260000000005,4.019028,3.1586060000000002,3.8675010000000003,3.5934078888888887,3.4299,0.35618543844830475,0.3235987654320987
mfcc_sma_de[10]_stddev,2.491767,2.453427,3.34726,3.068231,2.947003,2.878846,3.868495,3.570005,3.005273,2.855559,3.1104554444444448,3.005273,0.4230470748345009,0.3231985925925927
F0env_sma_de_linregerrA,2.527308,1.99547,2.58379,2.250687,2.6126869999999998,2.207241,1.7818169999999998,1.9142560000000002,2.3370900000000003,3.010844,2.299320222222222,2.250687,0.38827619126073704,0.2993622469135803
mfcc_sma_de[1]_iqr1-3,2.876696,2.688558,2.9070419999999997,2.6923529999999998,2.4716240000000003,2.2041049999999998,3.2866940000000002,3.145425,2.845285,2.194232,2.7150353333333332,2.6923529999999998,0.3805606003339022,0.29428992592592595
mfcc_sma_de[6]_stddev,3.142558,2.918875,3.919945,3.642322,3.3770309999999997,3.0736470000000002,3.240559,3.570421,2.990598,2.948159,3.297950777777778,3.240559,0.3535686847533226,0.29287019753086413
mfcc_sma_de[10]_kurtosis,3.577425,3.3110800000000005,3.819425,3.901739,3.815443,3.430182,4.566519,4.49926,3.9866650000000003,3.877482,3.9119772222222218,3.877482,0.4170263605816117,0.29255829629629615
mfcc_sma_de[2]_iqr1-3,2.940395,2.549034,4.146803,3.479626,3.622698,3.5028099999999998,3.6772720000000003,3.253429,3.399471,3.184777,3.4239911111111114,3.479626,0.43125780109304823,0.29094520987654326
mfcc_sma[12]_kurtosis,3.127008,3.2550310000000002,3.849375,3.262857,3.7078900000000004,3.714096,3.456631,3.841875,3.19775,4.267881,3.6170428888888893,3.7078900000000004,0.3542296555984001,0.28797834567901237
mfcc_sma[6]_kurtosis,2.9847599999999996,3.417017,2.4395189999999998,2.349243,2.732556,2.835946,3.470296,2.809448,2.789659,3.000483,2.871574111111111,2.809448,0.38132333593174067,0.28290525925925913
mfcc_sma_de[1]_stddev,3.4026099999999997,3.243338,3.5558089999999996,3.343349,2.9980990000000003,2.7865159999999998,3.5550669999999998,3.509543,3.100651,2.612779,3.1894612222222225,3.243338,0.3421163493662563,0.2799555308641974
lspFreq_sma[1]_kurtosis,2.206545,1.860571,2.6741770000000002,2.527282,2.2401470000000003,2.00651,2.966316,2.286209,2.283147,1.887441,2.303533333333333,2.283147,0.36895561017383927,0.27937222222222213
voiceProb_sma_de_kurtosis,3.9355510000000002,3.9495339999999994,4.277997,4.297141000000001,3.9324510000000004,4.282502,3.596089,3.590206,4.332816,4.418943,4.075297666666667,4.277997,0.319925668801364,0.27398014814814825
mfcc_sma_de[8]_kurtosis,4.141898,3.7263230000000003,3.781843,3.385925,3.316062,3.260567,4.209117,4.074109,3.437645,3.5940550000000004,3.6428495555555553,3.5940550000000004,0.3347313521419495,0.2711097283950617
mfcc_sma[2]_skewness,-0.16038210000000003,-0.06916083,-0.458396,-0.4697959,-0.7966821,-0.9146601000000001,-0.0033589809999999996,0.02344923,-0.41134160000000003,-0.6020778,-0.411336009,-0.458396,0.33845396575004066,0.2633194324444444
lspFreq_sma[2]_kurtosis,2.873318,2.293939,2.4207509999999997,1.909857,2.266437,1.901719,2.293827,1.684684,2.8727549999999997,2.394755,2.2265248888888887,2.293827,0.3524334491008353,0.26295881481481476
mfcc_sma_de[6]_iqr1-3,3.641692,3.5972129999999995,4.255424,4.238645,3.9528980000000002,3.6422510000000003,3.8067550000000003,4.053426,3.44875,3.500946,3.832923111111112,3.8067550000000003,0.3075163435260167,0.2597112345679013
mfcc_sma_de[7]_kurtosis,4.033151999999999,4.585651,3.5864949999999998,3.920582,3.9983489999999997,3.654781,3.772482,4.20466,3.812006,4.292222,3.980803111111111,3.920582,0.3260614385489507,0.2572599012345679
mfcc_sma_de[4]_quartile3,1.4690020000000001,1.757018,2.2782720000000003,2.45341,2.213804,2.18491,2.126137,2.301145,1.5952469999999999,1.7104380000000001,2.068931222222222,2.18491,0.3027925075438533,0.25424237037037045
mfcc_sma_de[1]_kurtosis,5.228436,5.34473,5.29505,5.411023999999999,5.476852,5.778454,4.973502,4.975280000000001,4.66015,5.337462,5.250278222222223,5.337462,0.330747564933507,0.25375614814814795
mfcc_sma_de[2]_stddev,2.6474130000000002,2.390694,3.710203,3.232478,3.274666,3.120477,3.1255759999999997,2.921775,3.00745,2.809135,3.065828222222222,3.120477,0.360384773882644,0.2520575308641975
mfcc_sma[8]_skewness,-0.14341170000000003,-0.4318929,-0.5560706,-0.44776689999999997,-0.39298879999999997,-0.49290609999999996,0.198298,0.0629262,0.08489873,-0.3300619,-0.25617380777777776,-0.39298879999999997,0.28775924916681656,0.2476987451851852
F0env_sma_de_quartile1,-0.05428467,0.0,-0.7108684000000001,-0.2363098,-0.6732048,-0.5891235,0.0,0.0,-0.16604229999999998,-0.21902310000000003,-0.28828576666666667,-0.21902310000000003,0.2934728307376809,0.24629764444444444
F0env_sma_de_iqr1-2,0.05428467,0.0,0.7108684000000001,0.2363098,0.6732048,0.5891235,0.0,0.0,0.16604229999999998,0.21902310000000003,0.28828576666666667,0.21902310000000003,0.2934728307376809,0.24629764444444444
voiceProb_sma_skewness,0.4794018,0.6923382,0.08721738,0.1814404,0.1951704,0.13206210000000002,0.7672948,0.7592760000000001,0.31471679999999996,0.2904474,0.3799959422222222,0.2904474,0.27938929433272053,0.23976026074074072
mfcc_sma_de[4]_iqr1-2,1.462318,1.6436680000000001,2.19482,2.35514,1.978768,2.001302,2.106284,2.106334,1.471531,1.642249,1.9444551111111115,2.001302,0.29444982537159214,0.2390927407407406
mfcc_sma_de[10]_iqr1-3,3.198213,3.250593,4.021166,3.633278,3.5015769999999997,3.581006,4.149291000000001,4.010476000000001,3.731186,3.538768,3.713037888888889,3.633278,0.293000326409991,0.23554832098765457
mfcc_sma[3]_skewness,0.3052535,0.6896458000000001,-0.15539470000000002,-0.121821,0.09416044,0.07701198,-0.39828509999999995,-0.01257529,-0.3647026,-0.28259509999999993,-0.05272839666666665,-0.121821,0.33091366193980115,0.23536811481481484
mfcc_sma_de[8]_linregerrA,2.259066,1.995866,2.877538,2.6013490000000004,2.2504560000000002,2.188409,2.733863,2.463885,2.4729520000000003,2.182913,2.418581222222222,2.463885,0.2880819349402951,0.234817975308642
mfcc_sma_de[9]_kurtosis,3.823577,4.279485,3.345715,3.7217230000000003,3.264495,3.798233,3.9169629999999995,4.107068,3.7582699999999996,3.670061,3.7624458888888888,3.7582699999999996,0.3246306704847234,0.23377009876543203
mfcc_sma[1]_skewness,-0.8331065999999999,-0.9150799999999999,-0.7394159,-0.8306700999999999,-0.6735167,-0.7459199000000001,-1.111809,-1.161096,-0.3681257,-0.1607336,-0.7451518777777778,-0.7459199000000001,0.322586120917042,0.23084791358024692
mfcc_sma[4]_skewness,-1.529361,-1.370407,-0.4498543,-0.42551009999999995,-0.7719182,-0.7741482,-1.078624,-1.022514,-0.9727461,-0.9025209000000001,-0.8631380888888889,-0.9025209000000001,0.30026728599098357,0.2291381234567901
lspFreq_sma[4]_kurtosis,1.95718,1.7212580000000002,2.653106,2.193581,2.48374,2.392414,2.322874,1.9670020000000001,2.595575,2.378403,2.3008836666666665,2.378403,0.2996179566276861,0.22684666666666675
mfcc_sma_de[3]_kurtosis,4.2778540000000005,4.46399,3.988811,4.316157,4.424181,4.204704,4.815856,4.61351,3.9244800000000004,4.166893,4.3242868888888895,4.316157,0.2885989021949166,0.22675320987654318
mfcc_sma[7]_skewness,-0.6495729,-0.6294664000000001,-0.4143763,-0.26444270000000003,0.2191569,-0.5227661,-0.1338308,0.066746,-0.4130207,-0.4336842000000001,-0.28063158888888895,-0.4130207,0.2809418862956379,0.22447905679012348
mfcc_sma[5]_skewness,-0.35940359999999993,-0.5598321999999999,-0.1915751,-0.1116488,-0.4961696,-0.43926899999999997,0.1162972,-0.08437841,-0.5271918999999999,-0.5730227,-0.3185322788888889,-0.43926899999999997,0.25384194064884597,0.22284977901234562
lspFreq_sma_de[2]_kurtosis,4.526851000000001,3.9225769999999995,4.019768,3.899518,4.389908999999999,4.056706,4.242324,3.93842,4.665133999999999,4.328046,4.16248911111111,4.056706,0.261398249366481,0.2167681234567899
mfcc_sma_de[4]_quartile1,-1.398572,-1.6129959999999999,-2.119267,-2.2531939999999997,-1.7411279999999998,-1.7598349999999998,-1.9488150000000002,-1.909175,-1.443894,-1.53966,-1.814218222222222,-1.7598349999999998,0.26790854728049346,0.2163506913580247
mfcc_sma_de[10]_skewness,-0.10421019999999999,-0.09088012,-0.07497651,-0.1826759,-0.03905224,-0.16208820000000002,0.5787604000000001,0.5161113,0.05214147,-0.0407331,0.061845233333333346,-0.0407331,0.284239713244559,0.21581805185185188
mfcc_sma_de[10]_linregerrA,1.945081,1.9378819999999999,2.556577,2.324386,2.254682,2.246301,2.8517580000000002,2.676297,2.324192,2.194607,2.3740757777777777,2.324192,0.2763235096719866,0.2138677037037037
mfcc_sma_de[5]_skewness,-0.341859,-0.44134120000000004,-0.30304380000000003,-0.31523,-0.5456458000000001,-0.1681093,0.2564681,0.1427724,-0.17936300000000002,-0.4451347,-0.22206969999999998,-0.30304380000000003,0.27032824832730207,0.20889933333333335
mfcc_sma[12]_skewness,-0.537309,-0.5363359000000001,-0.1226473,-0.21793200000000001,-0.1789257,-0.4695339,-0.09756859,-0.2565147,-0.6764796,-0.6914576,-0.36082169888888893,-0.2565147,0.23505222855857538,0.206782267654321
mfcc_sma_de[6]_linregerrA,2.396692,2.242452,2.921885,2.754793,2.558707,2.370662,2.455203,2.695153,2.2526610000000002,2.257596,2.501012444444444,2.455203,0.2473435737572896,0.20588627160493822
mfcc_sma_de[4]_iqr2-3,1.4052559999999998,1.726346,2.2027200000000002,2.351464,1.976164,1.943442,1.968668,2.103986,1.567611,1.607849,1.9386944444444447,1.968668,0.2650443151475386,0.20317274074074065
mfcc_sma[9]_skewness,-0.43366270000000007,-0.6739221,-0.31131679999999995,-0.3181251,-0.2755088,-0.6920595,-0.01272903,-0.39226540000000004,-0.7460634,-0.5786886,-0.44451985888888895,-0.39226540000000004,0.24348724217358692,0.2028120365432099
lspFreq_sma_de[5]_skewness,-0.22551820000000003,-0.42090879999999997,-0.4000767,-0.5519812,-0.4092013,-0.7694544,0.08847813,-0.1037182,-0.23379360000000002,-0.6701983,-0.38565048555555553,-0.4092013,0.27048312948663844,0.20175950814814814
mfcc_sma_de[1]_quartile3,1.468875,1.450716,1.528229,1.440332,1.210094,1.071346,1.7797509999999999,1.698778,1.4586629999999998,1.0710819999999999,1.412110111111111,1.450716,0.2521177354756327,0.19640185185185188
mfcc_sma_de[8]_iqr1-2,1.7300060000000002,1.624746,2.389141,2.083655,1.8255569999999999,1.6866759999999998,2.1509099999999997,1.8044490000000002,1.916246,1.7503950000000001,1.9146416666666666,1.8255569999999999,0.24814404467566809,0.19586340740740732
mfcc_sma_de[9]_iqr1-3,3.287959,3.329388,3.512414,3.532978,3.823875,3.458596,4.064819,3.852864,3.500003,3.5117540000000003,3.620743444444445,3.512414,0.23701800160014805,0.19540614814814827
lspFreq_sma[4]_skewness,-0.00728829,-0.1895885,0.08974683,-0.18549949999999998,0.1874729,-0.5002545999999999,-0.05404881,-0.301371,-0.01111891,-0.5361471,-0.1667565211111111,-0.18549949999999998,0.24871232651569788,0.195350687654321
lspFreq_sma_de[6]_skewness,-0.356013,-0.3411099,0.1259687,-0.2664228,-0.22177,-0.8115308000000001,-0.06220734,-0.1913983,-0.1107124,-0.5184787999999999,-0.2664068488888889,-0.22177,0.27244183773972297,0.19375886765432102
mfcc_sma_de[11]_stddev,2.536833,2.412187,2.8717,2.737464,3.006163,2.794597,3.0139080000000003,3.2879400000000003,2.648561,2.695046,2.8297295555555557,2.794597,0.2529376182683743,0.19128728395061737
lspFreq_sma_de[0]_skewness,0.7230302,0.7399201,0.6249843,0.5220205,0.4448268,0.27055949999999995,0.5087977,0.4392345,0.266717,-0.18663329999999997,0.4033807888888889,0.4448268,0.26809357082954005,0.19099981481481482
lspFreq_sma[2]_skewness,-0.4182391,-0.6061988,0.02163233,-0.21475229999999998,-0.2806653,-0.4328773,-0.00363876,-0.04357843,-0.32186020000000004,-0.5839791,-0.2739908733333334,-0.2806653,0.23746530545116665,0.1901391851851852
lspFreq_sma_de[3]_skewness,-0.329598,-0.4841763,0.06465154,-0.1178012,-0.5311236999999999,-0.6195185000000001,-0.135847,-0.2250181,-0.1776797,-0.37048190000000003,-0.28855498444444444,-0.2250181,0.22553210572392723,0.18912899160493823
mfcc_sma_de[1]_linregerrA,2.3511509999999998,2.2001009999999996,2.4071439999999997,2.2493090000000002,2.046378,1.875721,2.5057099999999997,2.431336,2.194584,1.8006229999999999,2.190100666666667,2.2001009999999996,0.24487775320555352,0.18835111111111097
mfcc_sma_de[7]_iqr1-3,3.794369,3.6070330000000004,4.024651,3.6939330000000004,3.6848919999999996,3.5709989999999996,3.7724699999999998,4.0321050000000005,3.532573,3.130688,3.672149333333333,3.6848919999999996,0.271951305829279,0.18828985185185193
mfcc_sma_de[2]_linregerrA,1.985267,1.7695310000000002,2.766843,2.3974919999999997,2.459406,2.337621,2.371346,2.1895029999999998,2.285717,2.115912,2.299263444444444,2.337621,0.27089144529733267,0.18586461728395065
mfcc_sma_de[8]_quartile3,1.710739,1.568706,2.267954,2.195908,1.824164,1.816887,2.070448,1.850871,1.975196,1.7003400000000002,1.9189415555555556,1.850871,0.2288891558430145,0.18527550617283953
mfcc_sma_de[11]_kurtosis,3.626128,3.612182,3.781143,3.83091,3.5986059999999997,3.9649360000000002,4.230225,3.917524,4.039395,3.497269,3.8302433333333337,3.83091,0.23557896120303273,0.18483851851851846
