,2017-01-04_arno_RODE__canon_0,2017-01-04_arno_sony_0,2017-01-04_helen_RODE__canon_0,2017-01-04_helen_sony_0,2017-01-04_jasmine_RODE__canon_0,2017-01-04_jasmine_sony_0,2017-01-04_jon_RODE__canon_0,2017-01-04_jon_sony_0,2017-01-04_karina_RODE__canon_0,2017-01-04_karina_sony_0,mean,median,std,mad
mfcc_sma_de[10]_pctlrange0-1,11.85646,11.50103,16.47666,15.326210000000001,14.202960000000001,14.13449,21.13103,18.7945,14.192870000000001,13.778429999999998,15.50424222222222,14.202960000000001,2.9102667048518835,2.1976585185185176
audSpec_Rfilt_sma[8]_peakRangeAbs,8.200462,7.144183,13.107660000000001,11.915389999999999,20.1214,13.4026,12.36781,8.325572,12.50431,12.73604,12.40277388888889,12.50431,3.63507566145529,2.1906979012345675
audSpec_Rfilt_sma_de[20]_meanRisingSlope,10.2782,11.39782,10.41288,12.05007,11.959719999999999,10.34657,15.511370000000001,19.06709,10.588560000000001,10.023810000000001,12.373098888888888,11.39782,3.011180748512303,2.1849471604938273
audSpec_Rfilt_sma_de[17]_meanSegLen,5.0675,6.7533330000000005,0.9159999,1.801667,2.396667,1.799231,6.5433330000000005,6.466667,4.902,6.0775,4.184044211111111,4.902,2.4165154858756446,2.182802654320988
audSpec_Rfilt_sma_de[21]_meanRisingSlope,11.110660000000001,10.47185,9.170194,9.618472,11.268989999999999,8.544568,15.20855,15.78406,9.165951,8.127873,10.81783422222222,9.618472,2.8184784692040306,2.179577185185185
mfcc_sma[2]_quartile1,9.554255,6.090023,-2.741291,-1.097825,2.055628,-0.9873781999999999,0.43196599999999996,-1.449609,-2.234073,-3.544428,-0.38633191111111104,-1.097825,2.9476164138740852,2.1636917185185185
mfcc_sma[13]_quartile3,8.638484,7.432465,3.1066130000000003,5.475371,0.7353724,1.7135259999999999,8.917222,4.954596,5.6373,7.350422999999999,5.035876488888889,5.475371,2.738190164194381,2.140755234567901
audSpec_Rfilt_sma_de[25]_kurtosis,9.774291999999999,12.87916,17.92815,15.638760000000001,15.22546,12.98563,18.41718,14.12359,12.57655,9.860626,14.403900666666667,14.12359,2.7185022689955582,2.131988296296296
audSpec_Rfilt_sma_de[19]_meanRisingSlope,13.520270000000002,13.54461,9.066025999999999,9.327231,9.939795,10.80775,5.7224379999999995,14.34668,13.02255,9.037846,10.534991777777776,9.939795,2.7208003648860744,2.129249530864197
audSpec_Rfilt_sma_de[5]_maxSegLen,7.1,3.64,9.01,4.42,5.17,4.01,4.53,12.22,4.59,4.86,5.827777777777778,4.59,2.864549605862053,2.1276543209876544
pcm_fftMag_spectralSkewness_sma_de_maxSegLen,7.29,2.71,2.87,6.85,2.86,2.72,7.35,5.51,5.71,10.06,5.182222222222222,5.51,2.6118230116997676,2.1264197530864197
mfcc_sma[9]_quartile3,12.64232,9.437365,6.996695,6.050211,6.511158999999999,4.116979,4.763943,2.7591930000000002,11.505180000000001,3.883361,6.224898444444445,6.050211,2.805821458033508,2.122401160493827
audSpec_Rfilt_sma_de[10]_minSegLen,0.23,0.51,4.88,4.64,4.87,4.88,0.49,0.27,0.96,0.39,2.432222222222222,0.96,2.271584126649164,2.120246913580247
mfcc_sma[1]_iqr1-3,15.24683,12.89429,21.11236,18.52283,18.15185,14.482529999999999,16.529339999999998,14.024239999999999,18.12797,15.50699,16.59471111111111,16.529339999999998,2.618480381086731,2.1191479012345678
mfcc_sma[2]_iqr1-3,12.440710000000001,10.96756,19.37898,16.174310000000002,17.41949,16.63879,20.835279999999997,18.40847,20.47327,18.8226,17.679861111111112,18.40847,2.9781878339203365,2.1153987654320985
pcm_fftMag_psySharpness_sma_de_stddevFallingSlope,9.171913,8.777978,17.02035,12.47579,12.0227,9.114189,12.83671,9.552909,13.04288,9.438757,11.58691811111111,12.0227,2.667871553230283,2.1030754320987657
pcm_fftMag_spectralHarmonicity_sma_de_range,4.033907,2.6320639999999997,4.773868,6.016444,1.806125,2.673911,5.378953,6.331373,5.865278,12.53375,5.334640666666666,5.378953,3.176423650846184,2.1005765925925926
audSpec_Rfilt_sma[6]_meanRisingSlope,19.62358,20.90001,26.876140000000003,24.825470000000003,28.24812,25.67967,30.560309999999998,30.32302,27.625429999999998,26.50974,26.838656666666665,26.876140000000003,2.9447066193425777,2.0977192592592586
audSpec_Rfilt_sma[4]_meanFallingSlope,20.295679999999997,16.131,20.60217,18.17899,15.442860000000001,14.830829999999999,22.15083,17.18884,19.669320000000003,15.975620000000001,17.796717777777776,17.18884,2.5317802906738267,2.0920975308641974
audSpec_Rfilt_sma_de[9]_meanRisingSlope,8.575338,7.593907000000001,9.503257000000001,6.357786,4.5708150000000005,4.223456,13.039769999999999,9.611142999999998,7.985233999999999,6.246297,7.681296111111111,7.593907000000001,2.768116698448443,2.0920487901234566
pcm_fftMag_fband1000-4000_sma_de_maxSegLen,6.85,9.13,10.03,8.69,12.8,12.67,6.05,5.96,12.44,10.49,9.806666666666665,10.03,2.6273608431275672,2.0881481481481483
logHNR_sma_quartile3,8.813209,7.499496000000001,11.395760000000001,11.08044,11.089839999999999,11.43548,6.251913,5.732516,11.098510000000001,10.942689999999999,9.614071666666668,11.08044,2.388275247982736,2.0796199999999994
audSpec_Rfilt_sma[22]_peakRangeAbs,9.149375,9.941189999999999,9.940083999999999,9.300491000000001,9.526634,7.035305999999999,14.3788,13.086039999999999,6.888771,5.472993,9.507812111111113,9.526634,2.8766446946963855,2.074152765432098
mfcc_sma[12]_pctlrange0-1,37.21915,42.357079999999996,45.36009,42.06615,48.07555,43.99265,43.320679999999996,45.939,50.83215,45.41527,45.26206888888889,45.36009,2.8166040526911327,2.069270123456791
audSpec_Rfilt_sma_de[9]_range,3.710524,2.9778599999999997,10.909510000000001,7.924569,7.05807,10.69258,5.784782,4.171962000000001,6.95454,5.1680839999999995,6.849106333333334,6.95454,2.7060774681405557,2.065274962962963
audSpec_Rfilt_sma_de[14]_meanSegLen,2.76125,1.296471,2.064,1.2247059999999999,6.256667,2.33125,1.138333,1.0155,6.1275,6.075,3.058825222222222,2.064,2.3609496026395176,2.0628202962962963
audSpec_Rfilt_sma_de[14]_meanRisingSlope,12.11319,11.20509,10.22494,8.662054,10.50208,8.599414999999999,15.2776,15.921660000000001,10.712110000000001,8.437669,11.06029088888889,10.50208,2.7671241587376163,2.04966162962963
audspec_lengthL1norm_sma_stddevRisingSlope,10.83564,9.836808999999999,11.906930000000001,10.90024,6.664014,6.90465,14.6043,14.48204,10.22155,10.53293,10.672607,10.53293,2.8002945793843725,2.0451293333333336
audSpec_Rfilt_sma[23]_stddevFallingSlope,14.90916,16.04533,15.61728,14.96274,13.751370000000001,12.32489,15.86664,13.31291,11.1593,7.766708,13.423018666666668,13.751370000000001,2.7036416223708346,2.028503703703704
mfcc_sma[12]_percentile99.0,17.26462,14.64209,21.08561,17.48301,23.84364,17.16751,21.47393,19.951729999999998,19.401870000000002,19.99323,19.44918,19.951729999999998,2.7115386837089384,2.0227199999999996
audSpec_Rfilt_sma_de[23]_segLenStddev,0.6507896,0.6524543,3.756021,3.9161019999999995,8.025,7.97,2.795219,1.55787,1.219358,2.911338,3.644818033333333,2.911338,2.702577816934595,2.0195224148148148
audSpec_Rfilt_sma_de[10]_stddevRisingSlope,8.881419000000001,7.527633,13.64489,7.754461,8.024597,9.030514,13.290560000000001,9.712841000000001,11.65287,7.865896,9.833806888888889,9.030514,2.4297744335865032,2.019310962962963
mfcc_sma_de[2]_range,18.9346,18.09066,26.5329,23.83036,22.80617,23.23763,22.30398,22.83159,19.59821,19.467660000000002,22.077684444444444,22.80617,2.604634102254629,2.017005185185185
audSpec_Rfilt_sma_de[10]_meanRisingSlope,8.829971,7.1030619999999995,9.691389,8.114533,6.47472,6.082371,14.4018,10.3896,8.978907000000001,6.148453,8.598315000000001,8.114533,2.681885564489283,2.0152080000000003
mfcc_sma[10]_rqmean,8.935003,8.639981,13.38054,13.474210000000001,12.645,12.3849,18.30014,17.42289,12.4378,11.76425,13.383301222222222,12.645,2.916721895760023,2.010519185185185
mfcc_sma[10]_lpgain,9.25677,10.23895,12.10418,12.27234,10.39067,10.914819999999999,17.44405,16.1621,10.50356,10.59769,12.292039999999998,10.914819999999999,2.6775187884401483,2.0049044444444437
pcm_fftMag_spectralHarmonicity_sma_de_maxSegLen,0.87,4.84,9.03,4.64,10.06,4.81,8.21,8.2,4.93,4.92,6.626666666666668,4.93,2.201613045019492,1.9985185185185186
audSpec_Rfilt_sma[6]_range,8.036078,7.997414999999999,10.85009,11.209019999999999,13.0359,11.42282,9.402294,8.502155,14.589620000000002,15.446589999999999,11.383989333333332,11.209019999999999,2.586690521183922,1.990882814814815
mfcc_sma_de[8]_pctlrange0-1,14.364220000000001,12.72991,19.00528,16.4906,13.421120000000002,13.49765,18.89059,16.629179999999998,15.50494,13.46964,15.515434444444445,15.50494,2.402192034851247,1.9897582716049378
pcm_fftMag_spectralKurtosis_sma_maxSegLen,3.96,2.64,5.71,8.389999000000001,9.78,8.94,4.23,5.87,4.52,4.46,6.059999888888889,5.71,2.44175130132045,1.9844442962962963
pcm_fftMag_fband1000-4000_sma_de_meanRisingSlope,0.8945552999999999,1.521802,4.769324,4.752729,0.8627683,0.5914665,6.86924,6.387193,3.95687,2.37033,3.564635866666667,3.95687,2.3356820416379285,1.9804837037037037
mfcc_sma[1]_quartile3,35.37648,32.76825,32.23657,30.48715,36.06909,35.05339,34.12153,29.60691,34.548140000000004,36.62753,33.50206222222222,34.12153,2.4146602981774574,1.9798597530864204
mfcc_sma[14]_quartile3,2.6097200000000003,4.929522,-0.23269829999999997,5.961608,2.032259,3.2849739999999996,4.908484,4.464192,-1.8889189999999998,2.941969,2.9334878555555557,3.2849739999999996,2.588761755288194,1.97551597037037
audSpec_Rfilt_sma_de[21]_segLenStddev,2.373384,2.359125,6.6808570000000005,4.157092,8.220082000000001,4.959939,3.8062050000000003,2.094406,1.107199,0.7235349,3.7898266555555558,3.8062050000000003,2.525112090247885,1.9722314938271603
mfcc_sma[2]_amean,15.709810000000001,11.75212,5.675466,6.269314,9.771672,6.494494,11.13166,8.457127,7.816674000000001,5.394493,8.084780000000002,7.816674000000001,2.3626349854882895,1.9496575555555558
mfcc_sma[9]_peakMeanAbs,15.53897,12.50881,9.736641,7.89155,8.515276,7.617537,9.378913,7.473339999999999,15.36599,8.088449,9.619611777777777,8.515276,2.6600037878367666,1.9450234814814813
audSpec_Rfilt_sma_de[19]_peakRangeAbs,4.153869,3.231072,4.8527,4.602244000000001,2.793762,2.2227349999999997,11.010060000000001,6.537624,5.988664,3.156192,4.9327836666666665,4.602244000000001,2.7090411422476595,1.941777111111111
mfcc_sma[4]_peakMeanMeanDist,12.16949,13.389079999999998,16.51221,18.00517,15.68994,14.03905,17.54165,16.31427,12.15976,11.94715,15.066475555555554,15.68994,2.259610223733903,1.9401916049382721
mfcc_sma[11]_amean,-0.5691124,-1.439086,-4.960412,-5.8013639999999995,-5.517819,-0.6607893,-4.820969,-7.309031,-1.346171,-4.62694,-4.053620144444444,-4.820969,2.324149008377644,1.9366253629629628
audSpec_Rfilt_sma[23]_pctlrange0-1,4.889279,5.1467279999999995,7.3367770000000005,6.960211,3.595525,3.3447160000000005,8.813897,7.755683,4.267457,2.636517,5.539723444444444,5.1467279999999995,2.227037153299318,1.9350387160493827
mfcc_sma[12]_percentile1.0,-19.95453,-27.714990000000004,-24.27448,-24.58313,-24.23191,-26.82515,-21.84675,-25.987270000000002,-31.43028,-25.42204,-25.81288888888889,-25.42204,2.7039248436829957,1.9346965432098773
audSpec_Rfilt_sma[6]_meanFallingSlope,19.879920000000002,22.569229999999997,26.454259999999998,26.37748,24.78001,20.74654,26.97123,25.84303,29.02621,27.63444,25.600270000000002,26.37748,2.5633341417478137,1.93445111111111
mfcc_sma_de[3]_range,22.260170000000002,21.86816,22.91178,22.57532,19.944979999999997,19.25827,27.359759999999998,25.55025,21.09423,21.295289999999998,22.428671111111115,21.86816,2.596016557952031,1.9294279012345688
audSpec_Rfilt_sma_de[6]_stddevFallingSlope,11.92774,14.37964,18.52617,16.84941,17.63177,16.628610000000002,16.02595,15.93286,22.40568,20.80142,17.686834444444443,16.84941,2.5315331344321326,1.927281481481481
pcm_fftMag_fband1000-4000_sma_de_meanSegLen,6.85,3.4483330000000003,5.213333,3.89,8.28,8.224999,2.99,3.436,8.176666,6.08,5.526592333333332,5.213333,2.2386493557390246,1.9233990370370369
audSpec_Rfilt_sma_de[21]_range,5.709219999999999,5.769156,5.390897,4.957223,7.059432000000001,4.263133,10.54279,8.821394,3.60468,3.123884,5.948065444444444,5.390897,2.4554356507459176,1.9065377037037037
audSpec_Rfilt_sma[7]_meanFallingSlope,23.96771,23.07268,26.5729,25.568620000000003,26.20982,22.63531,28.8955,27.9586,28.009120000000003,29.70993,26.514719999999997,26.5729,2.4516427301148513,1.9049888888888893
audSpec_Rfilt_sma_de[13]_stddevRisingSlope,12.17291,7.419598,9.137182000000001,6.470979,8.519597000000001,5.633585,11.00423,11.644630000000001,11.927610000000001,7.324014,8.786825,8.519597000000001,2.30374196917412,1.9036337777777783
mfcc_sma[3]_iqr1-2,7.2922080000000005,5.509328,13.94704,12.931460000000001,9.157919,8.391751,9.574684,6.80853,10.18942,9.317499,9.536403444444444,9.317499,2.6591363465558753,1.8882200493827161
mfcc_sma_de[6]_peakRangeAbs,12.79937,11.023060000000001,14.7608,16.22472,14.773520000000001,14.53449,16.56602,16.50096,11.79764,11.1374,14.14651222222222,14.7608,2.2628885203086,1.8847637037037046
audSpec_Rfilt_sma_de[11]_meanSegLen,4.016,2.505,6.863333,7.443333,7.146667,3.5533330000000003,4.13,2.88875,8.17,4.873333000000001,5.285972111111111,4.873333000000001,2.1479972151967774,1.884321012345679
audSpec_Rfilt_sma_de[4]_maxSegLen,4.87,4.88,4.38,2.96,3.99,4.06,4.07,7.64,11.52,4.59,5.343333333333334,4.38,2.643770981004217,1.8829629629629632
audSpec_Rfilt_sma[23]_percentile99.0,5.156083,5.414474,7.556642,7.184627000000001,3.9279889999999997,3.6995379999999995,8.981214999999999,7.937889,4.522678,3.016474,5.804614,5.414474,2.154589702109081,1.8759815555555557
audSpec_Rfilt_sma_de[12]_stddevRisingSlope,14.64016,8.227186,8.486118,5.973495,6.314807,3.681544,9.911505,9.154287,12.55575,7.515636,7.980036444444445,8.227186,2.545969704090325,1.874369728395062
mfcc_sma_de[7]_range,25.56127,26.990170000000003,24.80188,25.11879,23.5206,22.33856,22.6279,29.49222,22.67708,23.00958,24.50853111111111,23.5206,2.4051190065017805,1.8597634567901236
pcm_fftMag_psySharpness_sma_de_stddevRisingSlope,7.1750229999999995,6.877225999999999,10.241719999999999,6.578646000000001,7.396738,5.616156,8.101056,5.305357,12.02791,4.085234,7.358893666666666,6.877225999999999,2.4868258760780777,1.8515220740740739
audSpec_Rfilt_sma_de[11]_stddevRisingSlope,11.63392,7.757225,10.23565,5.805264,8.091378,11.692160000000001,11.68874,10.39258,7.5378490000000005,7.127246,8.925343555555553,8.091378,2.1246914720244745,1.8461679506172837
mfcc_sma_de[13]_range,20.04695,18.71225,21.0204,23.20603,15.664760000000001,17.86205,17.28076,16.72417,17.453229999999998,16.03315,18.217422222222222,17.453229999999998,2.451843529901417,1.8414251851851848
audSpec_Rfilt_sma_de[16]_segLenStddev,4.611578,3.067393,0.5770350999999999,0.4408827,1.033197,1.03019,5.26,5.703969,4.113741,4.227816000000001,2.828247088888889,3.067393,2.0938706828136207,1.829263012345679
audSpec_Rfilt_sma[6]_peakRangeAbs,7.050786,6.863688000000001,9.48735,9.82138,11.50952,10.0238,8.098036,7.366335,12.89221,13.69403,9.972927666666667,9.82138,2.3708696630159785,1.828410962962963
audSpec_Rfilt_sma_de[6]_minSegLen,0.51,0.52,3.99,3.99,4.82,4.82,0.69,0.28,4.89,4.95,3.216666666666667,3.99,2.0743071132308253,1.8133333333333335
mfcc_sma[8]_iqr1-3,14.065170000000002,12.945039999999999,20.07501,16.57312,14.36091,13.8968,15.109110000000001,14.76834,18.0075,13.807839999999999,15.50485222222222,14.76834,2.299912255689213,1.8091274074074069
mfcc_sma_de[11]_range,21.165429999999997,17.55791,23.639870000000002,23.78905,22.484360000000002,24.03151,24.40016,25.12731,23.4982,20.04201,22.730042222222224,23.639870000000002,2.4188371096188854,1.8012992592592587
audSpec_Rfilt_sma[5]_range,8.724269999999999,5.6712370000000005,9.133944999999999,7.191828,11.3691,8.426783,10.52103,9.82586,14.620470000000001,9.34967,9.567769222222223,9.34967,2.5523414499445787,1.7923073580246915
audspecRasta_lengthL1norm_sma_range,6.402475,5.553242,9.361730999999999,8.155746,10.1739,8.194397,13.68927,9.047597999999999,12.92004,9.925141,9.669007222222222,9.361730999999999,2.473276532521322,1.7849604691358028
pcm_fftMag_fband250-650_sma_de_segLenStddev,0.0,4.100647,1.799421,2.872007,0.5289611999999999,3.4469839999999996,1.755511,10.005,2.119799,1.95225,3.175620022222222,2.119799,2.7656091917838475,1.783504651851852
logHNR_sma_percentile99.0,21.895329999999998,20.002489999999998,23.09531,22.83519,19.98471,21.68723,18.27243,16.26897,21.81007,21.77321,20.636623333333333,21.68723,2.2400987156596472,1.7817540740740745
logHNR_sma_pctlrange0-1,121.8953,120.0025,123.0953,122.8352,119.9847,121.6872,118.2724,116.269,121.8101,121.7732,120.63662222222221,121.6872,2.2400947980932497,1.7817530864197535
mfcc_sma[1]_percentile99.0,53.78685,51.07137,49.7493,45.19133,49.7526,47.421459999999996,50.72572,47.14626,50.814809999999994,51.376259999999995,49.24990111111111,49.7526,2.1566391668835356,1.7757007407407417
audSpec_Rfilt_sma_de[6]_meanSegLen,2.525,2.7275,5.216667,5.19,5.3475,7.093333,2.556667,1.522,7.35,7.3125,4.924018555555556,5.216667,2.1975741716028674,1.7701974814814816
audSpec_Rfilt_sma[0]_kurtosis,4.962337000000001,4.6185849999999995,3.8033550000000003,5.49827,3.308132,2.966108,9.497981,8.173047,4.099522,3.706807,5.074645222222221,4.099522,2.2791984767055595,1.7656360740740737
audSpec_Rfilt_sma_de[2]_kurtosis,11.451319999999999,10.816310000000001,13.795329999999998,12.420819999999999,14.441579999999998,13.53604,8.420682000000001,10.323319999999999,13.10031,9.982238,11.870736666666666,12.420819999999999,2.057808018972129,1.7645325925925919
pcm_fftMag_spectralFlux_sma_stddevRisingSlope,7.123649,8.521964,8.046283,10.230830000000001,4.53299,5.940355,9.966303,9.320655,7.277384,11.99065,8.425268222222222,8.521964,2.289752927820804,1.7564579753086422
mfcc_sma[4]_iqr2-3,5.2878050000000005,5.032691000000001,9.651174000000001,11.05053,8.879549,9.379404,7.840475,9.674458999999999,5.759052,6.102054,8.152154222222222,8.879549,2.084416685764256,1.7498544197530863
audspec_lengthL1norm_sma_stddevFallingSlope,6.091812,6.370086,8.337713,8.1147,4.718024,4.560859,10.91562,9.964333,9.529696000000001,8.041396,7.8391585555555565,8.1147,2.231904482680773,1.7485570370370371
mfcc_sma_de[6]_pctlrange0-1,15.39892,13.91465,19.2368,18.91902,17.2836,14.884620000000002,16.1384,18.14348,14.90882,14.434429999999999,16.429313333333333,16.1384,2.025910072393392,1.7479214814814812
mfcc_sma[10]_iqr2-3,6.413995,5.626291999999999,8.125534,6.441278,6.336136,6.15015,12.170169999999999,10.11929,6.705919000000001,5.983057,7.517536222222223,6.441278,2.2304630158809386,1.747196740740741
mfcc_sma[1]_quartile2,28.47607,25.18656,23.90811,22.913610000000002,28.85887,26.6117,27.14088,24.14331,27.60823,27.64269,26.001551111111112,26.6117,2.035452150343041,1.7454698765432093
audSpec_Rfilt_sma[24]_pctlrange0-1,4.442467,3.9990699999999997,8.592025,7.49494,4.459366999999999,3.135901,6.418042,5.920652,3.8905540000000003,2.4090380000000002,5.146621,4.459366999999999,2.0768153945426273,1.7420388888888887
audSpec_Rfilt_sma_de[4]_kurtosis,9.886787,8.835118,14.86169,14.062439999999999,14.85876,12.00821,12.38605,15.174529999999999,16.70276,13.265410000000001,13.572774222222224,14.062439999999999,2.299818015834176,1.7325130864197529
audSpec_Rfilt_sma_de[10]_range,3.748677,2.927389,9.269426,5.383616,6.455938,9.553808,6.724613000000001,4.362789,6.102982,3.852699,6.070362222222221,6.102982,2.2674302050264843,1.7233235308641977
audSpec_Rfilt_sma_de[11]_minSegLen,2.04,0.61,4.89,4.81,4.87,0.55,0.82,0.64,3.07,3.07,2.5922222222222224,3.07,1.9651639739330773,1.7219753086419753
audSpec_Rfilt_sma_de[3]_maxSegLen,6.31,5.83,4.65,2.93,4.07,2.84,6.4,8.32,4.49,8.52,5.338888888888889,4.65,2.098394889221548,1.7143209876543208
audSpec_Rfilt_sma[24]_percentile99.0,4.650411,4.2393849999999995,8.761808,7.669411,4.694829,3.4319349999999997,6.5557240000000006,6.06904,4.057364,2.686668,5.351796,4.694829,2.0339860589316983,1.6997331111111111
