,2017-01-03_arnod_pone__canon_0,2017-01-03_arnod_sony_0,2017-01-03_arnor_pone__canon_0,2017-01-03_arnor_sony_0,2017-01-03_arnou_pone__canon_0,2017-01-03_arnou_sony_0,2017-01-03_curt_pone__canon_0,2017-01-03_curt_sony_0,2017-01-03_david_pone__canon_0,2017-01-03_david_sony_0,2017-01-03_group_pone__canon_0,2017-01-03_group_sony_0,2017-01-03_jon_pone__canon_0,2017-01-03_jon_sony_0,2017-01-03_lindsay_pone__canon_0,2017-01-03_lindsay_sony_0,2017-01-04_helen_pone__canon_0,2017-01-04_helen_sony_0,2017-01-04_jasmine_pone__canon_0,2017-01-04_jasmine_sony_0,mean,median,std,mad
mfcc_sma[9]_meanSegLen,1.407586,1.311613,1.459661,1.436833,1.3551389999999999,1.4558209999999998,2.16377,2.17836,1.721167,1.6961669999999998,1.230164,1.27339,2.0776,1.790345,1.328387,1.357667,1.468393,1.628846,2.261956,1.4032,1.6104462631578942,1.459661,0.3349773006516581,0.2773306204986148
mfcc_sma_de[1]_rqmean,3.088904,2.748456,3.054632,2.515904,3.197988,2.618184,2.3898900000000003,2.1432599999999997,2.710775,2.389423,2.4382610000000002,2.217245,3.020023,2.836121,2.640962,2.2387330000000003,3.384082,2.937591,2.6439529999999998,2.3612349999999998,2.6571956842105267,2.640962,0.3468633773439483,0.2770634238227147
mfcc_sma_de[1]_stddev,3.088177,2.747918,3.053931,2.515342,3.197466,2.6177099999999998,2.3896029999999997,2.142978,2.710267,2.3889650000000002,2.437647,2.216699,3.019501,2.835686,2.640339,2.238483,3.3832980000000004,2.936959,2.643494,2.360786,2.6566879999999995,2.640339,0.3467703338674685,0.27700231578947365
pcm_fftMag_psySharpness_sma_peakMeanMeanDist,1.996761,1.9219400000000002,2.2242,2.234235,2.062711,1.6734650000000002,2.044511,1.607018,1.9627080000000001,1.472033,1.942075,1.3360370000000001,2.040125,1.5657510000000001,2.4092580000000003,2.406739,2.355671,1.958364,2.75907,2.172,2.007784789473684,2.040125,0.3619781357205584,0.27691285318559555
mfcc_sma_de[3]_maxPos,0.006187818,0.3342612,0.7546387,0.6877375,0.8773353000000002,0.33422290000000004,0.9727164,0.3611236,0.2108317,0.9284952,0.3366781,0.07178675,0.3782235,0.9199273000000001,0.4054514,0.3659781,0.8682534,0.9368558000000001,0.35959559999999996,0.8938424999999999,0.5788397342105264,0.4054514,0.29987815500090853,0.2768678412742382
audSpec_Rfilt_sma_de[20]_skewness,1.410659,0.9964678,1.289775,0.7921866,1.31542,0.7635568,1.730764,1.132702,1.569885,1.188202,0.8292626000000001,0.6823627,1.763149,1.4653909999999999,0.91232,0.6959581,1.556658,1.225975,1.197014,1.072897,1.167365610526316,1.188202,0.341270918514587,0.27669230470914125
audSpec_Rfilt_sma[9]_lpc3,1.0319209999999999,1.055798,1.214176,1.032124,0.7594526,0.8116111999999999,1.089668,1.0498040000000002,0.4336974,0.5177199,0.5668264000000001,0.3149953,1.258109,0.8499781,0.1500685,0.04025429,0.9578661,0.7151259,0.8009765,0.9204553,0.7651950784210526,0.8116111999999999,0.34785127818113015,0.27614950919667597
pcm_fftMag_spectralSlope_sma_de_minPos,0.0063091480000000005,0.8702651,0.268065,0.5306851,0.8859577,0.2991172,0.7812826999999999,0.9774391,0.01866538,0.02318813,0.007129654,0.320929,0.28576890000000005,0.01157562,0.32952059999999994,0.6008505000000001,0.007092198,0.02724796,0.1584319,0.01374702,0.3377346716842105,0.28576890000000005,0.3387244986274071,0.2757970705152354
pcm_fftMag_fband1000-4000_sma_de_maxPos,0.8918951999999999,0.5266852,0.8819869,0.5306851,0.815233,0.4638678,0.01375392,0.1350665,0.02659575,0.02318813,0.25521520000000003,0.5253365,0.8764088,0.9435568000000001,0.6027014,0.3121507,0.1172016,0.1357659,0.7270126,0.7261098000000001,0.4546590315789473,0.5253365,0.3211906482412005,0.275614163434903
audSpec_Rfilt_sma[9]_segLenStddev,0.6090409000000001,0.7896969,0.6855849,0.53906,1.294462,0.8661693000000001,1.597329,1.0731190000000002,0.6112611,0.6105841999999999,0.5330957,0.6400621999999999,0.76372,0.6457515,0.4444821,0.5940649,1.134042,0.9257143,1.231592,1.3791790000000002,0.8609984263157893,0.76372,0.33175692102027865,0.2751178094182825
pcm_fftMag_spectralHarmonicity_sma_minPos,0.181024,0.17257650000000002,0.7143022,0.817962,0.6981113,0.9648943000000001,0.2559426,0.8517853999999999,0.2973888,0.9270398999999999,0.1740164,0.40406440000000005,0.4831901,0.2488281,0.885617,0.3692588,0.2350042,0.000947755,0.03777184,0.3215275,0.4663278471052632,0.3692588,0.31659744001532847,0.2749767813850415
audspec_lengthL1norm_sma_rqmean,0.9894014999999999,0.9741761,1.053266,0.9741813,1.19557,1.1384940000000001,0.9384018,0.9434985,0.8319955,0.8512651,1.6468990000000001,1.952663,1.430744,1.481798,0.7058505,0.6769036,1.349532,1.2421719999999998,0.7528939,0.825974,1.1034883315789472,0.9741813,0.34336915949198504,0.27473319445983374
audSpec_Rfilt_sma_de[11]_skewness,0.6126455,0.5732166999999999,0.5688022,0.8831950000000001,0.8150891,0.6642985,0.7890866999999999,1.14141,0.6572391,0.8975469000000001,1.072916,0.9498165999999999,1.469298,1.512166,0.47837890000000005,0.4820923,1.478612,1.355178,1.000728,1.106702,0.9418827368421053,0.8975469000000001,0.33782046916182207,0.27472441772853184
pcm_fftMag_fband1000-4000_sma_de_minPos,0.7392623,0.5270483,0.9441050999999999,0.302821,0.8156436,0.682714,0.01405292,0.8742716,0.02736944,0.0239643,0.7078161999999999,0.5258644,0.8767908000000001,0.8782168,0.6031880999999999,0.0008505467999999999,0.7105421,0.28906529999999997,0.7274895,0.7264916,0.5399108214105264,0.682714,0.32883208501217803,0.2745526699457064
audSpec_Rfilt_sma_de[14]_minPos,0.1328561,0.008108435,0.8596289,0.9223949,0.9462123,0.9474440999999999,0.8565555,0.5095622999999999,0.8815280000000001,0.8808575999999999,0.3813045,0.3904724,0.5415473000000001,0.5420454,0.8774641,0.37460509999999997,0.27130659999999995,0.03814714,0.12314000000000001,0.49326970000000003,0.5708207513157894,0.5415473000000001,0.32206125794328094,0.2742651988919667
voicingFinalUnclipped_sma_maxPos,0.02425743,0.02484625,0.683194,0.7029079,0.6019418000000001,0.6941128000000001,0.46197849999999996,0.46005340000000006,0.01844909,0.01520502,0.01942006,0.01949085,0.6782793,0.677925,0.9165738999999999,0.2608803,0.2564136,0.12250889999999999,0.01514567,0.44895779999999996,0.37254127052631575,0.44895779999999996,0.307804638385309,0.27373807313019394
mfcc_sma[12]_meanSegLen,1.6522919999999999,1.2845309999999999,1.015765,1.310303,1.278533,1.511875,1.474725,1.473516,2.388605,2.0897959999999998,1.119118,0.9876623,1.579231,1.319747,1.1965219999999999,1.473455,1.228507,1.255075,1.7121669999999998,2.029216,1.4593868052631582,1.319747,0.3705459621323326,0.27348471080332415
audSpec_Rfilt_sma[1]_range,1.8974209999999998,1.419484,1.914004,1.5137690000000001,2.419057,1.422216,2.453532,1.61455,1.5609309999999998,1.25308,1.767657,1.538226,1.791119,1.508427,1.497509,1.2863200000000001,2.123541,1.546311,1.3467870000000002,1.2974139999999998,1.6459965263157894,1.538226,0.35511200853132524,0.27294008864265923
mfcc_sma[9]_maxPos,0.49223490000000003,0.7105168000000001,0.08413046,0.08508924,0.08714843,0.08838021,0.47944390000000003,0.5925594,0.44274659999999993,0.9892306000000001,0.6653023,0.27975720000000004,0.8465139000000002,0.8475079,0.6596496000000001,0.6586877,0.07633129,0.5613079000000001,0.01573827,0.2299761,0.44210619999999995,0.47944390000000003,0.3140449803631768,0.2726629894736842
pcm_fftMag_spectralRollOff50.0_sma_segLenStddev,0.8877115,0.730101,0.8147006999999999,0.8038788,0.7647793,1.072367,1.73898,1.403958,1.35607,1.316832,1.0713219999999999,1.3584690000000001,0.9984495000000001,0.7804978,1.292693,1.26589,0.6107994000000001,0.5199899,1.236157,0.8623101999999999,1.052539189473684,1.0713219999999999,0.32360453059941663,0.2723522216066482
audSpec_Rfilt_sma[17]_lpc2,-2.6515720000000003,-2.693478,-2.587483,-2.301549,-1.878852,-2.010313,-2.1281830000000004,-1.841764,-2.554904,-2.236385,-2.352224,-1.242691,-2.3576740000000003,-2.496414,-2.020696,-1.61289,-2.1226599999999998,-2.112546,-2.218732,-1.7888400000000002,-2.134646210526316,-2.1281830000000004,0.36016426842369503,0.2723186426592799
audSpec_Rfilt_sma[22]_maxPos,0.04938122,0.05046593,0.04851907,0.3866436,0.9460069999999999,0.9472386999999999,0.4177755,0.7989691,0.05357834,0.05016008,0.387906,0.7759303000000001,0.208405,0.6386683000000001,0.7411779000000001,0.7400972,0.24017310000000003,0.2569601,0.0466425,0.43847250000000004,0.4301994852631578,0.387906,0.3221112169176646,0.27210159135734074
mfcc_sma[6]_skewness,-0.29545920000000003,-0.3777753,-0.2584764,-0.28031459999999997,-0.5937781,-0.5267205,-1.1439840000000001,-1.325094,-0.5712710999999999,-0.41194250000000004,0.6520292,-0.07191578,-0.786086,-0.7315903,-0.440591,-0.3722782,-0.48285829999999996,-0.4109713,-0.8641616,-0.5710126999999999,-0.5036206568421053,-0.48285829999999996,0.4116867735764751,0.2716960408864266
mfcc_sma_de[9]_segLenStddev,1.34979,0.9872478000000001,1.393601,0.9599953000000001,1.519343,1.076671,0.414508,1.398519,1.278477,1.312819,1.077396,0.7161936,1.127944,0.9962972,0.7195058000000001,0.5553946,0.813118,0.7011151999999999,0.9727836,1.7611400000000001,1.0411615315789475,0.9962972,0.34646749105186714,0.2711006542936288
audSpec_Rfilt_sma_de[13]_maxPos,0.2842757,0.2847634,0.12850060000000002,0.1294185,0.7372203,0.1972901,0.3033338,0.13514120000000002,0.9489361999999999,0.9483845999999999,0.1333509,0.1334125,0.17793699999999998,0.17784370000000002,0.2944756,0.8756986999999999,0.2708258,0.2870513,0.738554,0.7377566,0.40209972631578944,0.2847634,0.31027625448926927,0.27094232022160664
mfcc_sma[4]_meanSegLen,1.013457,0.9094504999999999,1.104359,1.365238,1.3441670000000001,1.327534,2.5740380000000003,1.594048,1.956346,1.17931,0.8689655000000001,0.8556818000000002,1.1628889999999998,1.1726969999999999,1.05141,1.0358969999999998,1.069615,1.021205,1.28439,1.226823,1.268634936842105,1.1726969999999999,0.409622827128992,0.2700333096952908
audSpec_Rfilt_sma[9]_lpc1,3.889356,3.88325,4.043423000000001,3.8374269999999995,3.5001849999999997,3.5888980000000004,3.979568,3.887435,3.318921,3.391554,3.389568,3.179449,3.998485,3.6558900000000003,2.9168990000000004,2.818906,3.7349,3.536375,3.6575580000000003,3.645574,3.577066578947368,3.645574,0.34720271162076605,0.2699658559556788
mfcc_sma_de[5]_minPos,0.8025964,0.007382306999999999,0.5394722,0.006793321999999999,0.7765346,0.7001643,0.5762446,0.5762736999999999,0.2108317,0.9799165999999999,0.33681009999999995,0.3366324,0.42712510000000004,0.9874677,0.8887806999999999,0.9270959999999999,0.9374925,0.48844920000000003,0.9731973,0.8567064,0.6070195120526316,0.5762736999999999,0.32356384633443797,0.2699137359501385
audSpec_Rfilt_sma[2]_maxPos,0.0067944680000000006,0.007866392,0.20053010000000002,0.007484168,0.3518785,0.006980086,0.3717297,0.05139698,0.0631528,0.6060929,0.26300500000000004,0.007785696,0.5921681,0.5927485,0.9544901,0.9529769,0.5667748,0.3488923,0.1134109,0.8236754000000001,0.3622652274736842,0.3488923,0.32554213144370414,0.26974048212742374
pcm_fftMag_spectralFlux_sma_peakMeanMeanDist,0.5127221,0.5812326999999999,0.5262566999999999,0.7022301999999999,0.9200332,0.9178788,0.8302475,1.035721,0.3495344,0.3993761,1.056797,1.4299959999999998,0.7499878000000001,0.9700042999999999,0.25295619999999996,0.1934328,0.5723754,0.5806564999999999,0.30300229999999995,0.4049811,0.6724578947368419,0.5812326999999999,0.3279461614843738,0.26955523656509695
audSpec_Rfilt_sma[0]_maxPos,0.3523417,0.1509137,0.0578541,0.20161199999999999,0.8247793,0.7955245,0.09739871,0.6095921,0.2819149,0.24332979999999998,0.8822287,0.8820269000000001,0.7571154999999999,0.7803501,0.5158189999999999,0.3466586,0.04579877,0.1281839,0.3451927,0.3440573,0.4363342410526316,0.3451927,0.303962055072179,0.2691328601662049
audSpec_Rfilt_sma_de[13]_percentile1.0,-1.773518,-1.21197,-1.889509,-1.267372,-1.7969680000000001,-1.473841,-1.697007,-1.344514,-1.274902,-0.9024139000000001,-0.8207635,-0.8591905000000001,-1.751039,-1.285203,-1.1295469999999999,-0.6518244000000001,-1.250159,-1.006499,-1.383768,-0.9601443999999999,-1.2608755105263156,-1.267372,0.3504534339911556,0.2689860941828255
audSpec_Rfilt_sma[19]_lpc2,-3.045976,-2.70497,-2.350235,-2.031637,-1.902305,-2.1533860000000002,-2.608116,-2.37851,-2.700443,-2.36861,-2.392178,-2.0995369999999998,-2.6666279999999998,-2.695804,-2.003677,-1.0558450000000001,-2.300495,-2.11057,-2.2156860000000003,-2.307501,-2.265585947368421,-2.307501,0.3858897441265479,0.268636271468144
audSpec_Rfilt_sma_de[21]_skewness,1.312222,0.8656719999999999,1.062008,0.7793175,1.311663,0.8762924999999999,1.402788,1.03754,1.194164,0.9987187,0.7118305,0.5618655,1.650914,1.479383,0.7071036999999999,0.48399259999999994,1.521472,1.24298,1.234885,1.036398,1.0609993684210526,1.03754,0.3318047376653056,0.26855396675900284
pcm_fftMag_spectralSlope_sma_de_pctlrange0-1,0.26596770000000003,0.3176064,0.3302631,0.430256,0.6661228,0.6187453,0.5224593,0.6575994000000001,0.1820071,0.196957,0.8158247,1.766531,0.5225303,0.7745941999999999,0.08885203,0.09211408,0.28459850000000003,0.4880992,0.1066809,0.17663299999999998,0.4757091742105264,0.430256,0.38992164025769266,0.2685393296952909
audSpec_Rfilt_sma_de[14]_percentile1.0,-1.437209,-1.289164,-1.626131,-1.122228,-1.5684360000000002,-1.491931,-1.5746879999999999,-1.188791,-1.12729,-0.9010302,-0.7318435000000001,-0.7699679,-1.466785,-1.460138,-1.054302,-0.7631051,-0.9862801999999999,-0.8323009,-1.516169,-0.9750119,-1.1813469842105262,-1.12729,0.31016494185167615,0.26843264653739607
pcm_zcr_sma_de_lpc2,-1.0898290000000002,-0.9003703000000002,-1.297919,-1.071182,-1.313496,-0.8248475000000001,-0.9586024999999999,-0.4873084,-0.7122703,-0.5902641,-0.7689915,-0.8021889,-1.204533,-1.039196,-1.132711,-0.8185355,-1.8304669999999998,-1.597048,-0.8588200999999999,-0.6605784,-0.9931226052631579,-0.9003703000000002,0.3427610778210911,0.26753380609418287
pcm_fftMag_spectralRollOff75.0_sma_meanSegLen,1.4761819999999999,1.3266129999999998,1.577037,1.55,1.642712,1.743818,2.68551,2.786041,2.0372,1.940189,1.548333,1.689091,1.7106560000000002,1.629844,1.864318,1.7789130000000002,1.230597,1.2375,1.787759,1.785,1.765849,1.7106560000000002,0.4036307858065063,0.26717242105263156
audSpec_Rfilt_sma[24]_minPos,0.8195825999999999,0.7102746999999999,0.8083439,0.8080599,0.10665160000000001,0.813488,0.6243085999999999,0.8035260000000001,0.8248549000000001,0.8238091000000001,0.8057829000000001,0.8049616999999999,0.7978031999999999,0.7983354,0.00206863,0.001944107,0.3873062,0.40196659999999995,0.7722244,0.09871121,0.5891800551052631,0.7978031999999999,0.31373071394638047,0.26699284038227156
audSpec_Rfilt_sma[20]_lpc1,3.844873,3.4800120000000003,3.576799,3.1305080000000003,3.218956,3.3165709999999997,3.7016910000000003,3.269734,3.582558,3.727642,2.944327,3.2911059999999996,3.831176,3.6577309999999996,3.324104,2.398386,3.7287790000000003,3.267994,3.8054309999999996,3.5536230000000004,3.41090147368421,3.4800120000000003,0.3488671036361632,0.26699234349030476
audSpec_Rfilt_sma[24]_maxPos,0.04950255,0.05046593,0.04851907,0.04951065,0.05306919,0.8775405000000001,0.556137,0.7037203000000001,0.05357834,0.4938391,0.38777399999999995,0.4767749,0.04097421,0.04065818,0.6648819,0.663791,0.24017310000000003,0.6435257,0.5764975,0.0452506,0.35087795631578944,0.38777399999999995,0.29460138344843984,0.2669160354570637
mfcc_sma_de[12]_kurtosis,4.052918,3.895833,4.126443,3.7381480000000002,3.453114,3.739739,4.048279,4.168501,3.624623,3.2880599999999998,3.654608,3.798014,4.608524,4.4081980000000005,3.617428,3.83961,3.6065989999999997,3.4603629999999996,3.521839,3.5035480000000003,3.7948142631578947,3.7381480000000002,0.34407483116836385,0.2668303047091413
mfcc_sma_de[9]_maxPos,0.8588935,0.4049377,0.40532440000000003,0.4058722,0.1874359,0.3801067,0.7198386,0.43821899999999997,0.9609284,0.9604152,0.3545022,0.5847189,0.6744986,0.8879746999999999,0.8919444999999999,0.9563790999999999,0.01009737,0.03020969,0.9119610999999999,0.42281620000000003,0.5572726557894736,0.43821899999999997,0.31276467462303575,0.26665317872576183
mfcc_sma[14]_minPos,0.1677991,0.1697931,0.7068111,0.16580309999999998,0.0066721409999999995,0.7508725,0.7006279000000001,0.9627222,0.2040619,0.2012225,0.6065486999999999,0.6161255999999999,0.7495702,0.001147996,0.6035531999999999,0.1897934,0.3340546,0.3498401,0.6432659000000001,0.8085919,0.46163568615789474,0.6035531999999999,0.296443574542692,0.2665612987811634
audSpec_Rfilt_sma[7]_segLenStddev,0.8213418,0.5497338,0.4877013,0.441449,0.8546736999999999,0.9278483000000001,1.267936,1.3007540000000002,0.610086,0.617247,0.7286959,0.6601599,1.220269,1.2093200000000002,0.3875817,0.41200600000000004,1.063734,0.9666324000000001,0.60572,0.6052853,0.7850964894736843,0.6601599,0.3078093277403253,0.2663574193905817
audspec_lengthL1norm_sma_de_range,1.318455,1.144868,1.3151620000000002,1.149783,1.701787,1.598436,1.6474689999999999,1.639018,1.1633850000000001,1.293117,1.460976,1.539324,1.7926630000000001,1.921559,0.7860135,0.7155984999999999,1.636855,1.506248,1.135491,1.290728,1.3914989999999998,1.460976,0.32436049029697567,0.26624684210526317
audSpec_Rfilt_sma[21]_iqr1-3,1.3989639999999999,1.00321,1.374719,0.6958789000000001,1.576929,0.8521361,0.9031302999999999,0.5868095999999999,1.153848,0.8453811,1.045304,1.131821,1.786475,1.639988,1.018995,0.6367283,1.27554,1.177585,1.198313,0.757371,1.0873769631578947,1.045304,0.3379505988590594,0.2661921401662049
jitterLocal_sma_skewness,3.215648,2.6837470000000003,2.653049,2.516715,2.9365509999999997,2.503145,2.560634,2.286856,2.78428,2.841431,2.451685,2.500635,3.5168660000000003,2.625902,2.309517,2.3183740000000004,3.563143,3.018671,2.642989,2.3814919999999997,2.6892464210526317,2.625902,0.3628082671957609,0.2658382603878116
audSpec_Rfilt_sma_de[6]_percentile1.0,-1.284478,-1.261002,-1.300323,-1.223091,-1.283579,-0.9665336999999999,-1.638292,-1.550129,-0.8733943000000001,-0.8851029,-1.108601,-0.8519956,-1.436475,-1.5573569999999999,-0.7786118000000001,-0.6279081999999999,-0.8291866,-0.7516862,-1.065482,-0.7737086,-1.0927609947368417,-1.065482,0.310383142212849,0.2656842155124653
voicingFinalUnclipped_sma_de_upleveltime75,0.0003696402,0.0001222494,0.0008230453,0.0004649,0.0003165893,0.00030921459999999997,0.9997714,0.0015956229999999998,0.9993097,0.9992183000000001,0.00212061,0.0006612007,0.0003037052,0.0003039822,0.00036827889999999997,0.000244081,0.0002677376,0.0005167291,0.0007693787,0.0002880461,0.15830393532105264,0.0004649,0.37420043165875,0.26561974674072025
pcm_fftMag_spectralKurtosis_sma_de_lpc1,1.244412,1.868282,1.270981,1.684035,1.189586,1.555975,1.094281,1.7229900000000002,0.9553735999999999,1.9326889999999999,1.414224,1.580222,1.140442,1.472465,1.2949030000000001,2.052547,1.734588,1.6274389999999999,1.2932489999999999,1.928137,1.5164425578947367,1.555975,0.3164911170334666,0.26552404432132964
mfcc_sma_de[14]_kurtosis,3.847727,4.013775,3.946289,4.085627,3.644794,3.6752599999999997,3.812821,4.080136,3.217188,3.188682,3.523593,3.381983,3.693366,3.5148839999999995,4.332955,3.978649,3.390939,3.457646,3.61248,3.955427,3.7108681052631574,3.6752599999999997,0.31911532277443644,0.26512991135734065
F0final_sma_de_upleveltime25,0.6936326999999999,0.9993912,0.9992655,0.9993042999999999,0.998718,0.9967263000000001,0.999625,0.9997309000000001,0.9989508,0.0008057089999999999,0.9993708,0.9942538000000001,0.0049785409999999995,0.9991075999999999,0.9975503000000001,0.999569,0.9995988000000001,0.9976001,0.00027677830000000003,0.9994030999999999,0.8412750804368422,0.9991075999999999,0.3733695515613877,0.26502781189584484
shimmerLocal_sma_de_upleveltime90,0.0009535161,0.0003705076,0.0002296739,0.0001657001,0.0009140767999999999,0.0006035914,0.0008704736,0.0002201673,0.001478353,0.0002695781,0.00036258160000000005,0.0006870491,0.00021537799999999998,0.000156568,0.9938461999999999,0.9915296999999998,0.0004617871,0.001747106,0.9994709999999999,0.0001479509,0.15756565486842106,0.0004617871,0.3725363787193572,0.26443683530470913
audSpec_Rfilt_sma_de[9]_peakMeanMeanDist,1.154419,1.010473,1.351591,1.042229,1.599198,1.116524,1.497036,1.001887,0.7584701,0.6411462,0.9820283000000001,0.8131025,1.540993,1.097499,0.5080574000000001,0.47235190000000005,1.2715,0.8365126,1.276504,1.281568,1.057824789473684,1.042229,0.3318956091464836,0.2644199889196676
audSpec_Rfilt_sma_de[9]_peakMeanAbs,1.154407,1.010492,1.351579,1.042226,1.599197,1.1165610000000001,1.497041,1.001898,0.758458,0.6411501000000001,0.9820639000000001,0.8131289,1.541002,1.097497,0.5080742,0.4723487,1.271475,0.8365173,1.2765,1.281572,1.0578305842105262,1.042226,0.3318926326870187,0.26441565706371195
pcm_fftMag_spectralRollOff25.0_sma_de_minSegLen,0.84,0.84,0.87,0.88,0.9899998999999999,1.0,1.45,1.33,1.04,1.03,1.15,2.67,1.04,1.04,0.82,0.89,0.84,0.84,1.23,1.43,1.125263152631579,1.03,0.423009962534583,0.26404432465373956
