,close_screen_off,close_screen_on,far_screen_off,far_screen_on,mean,median,std,mad
pcm_intensity_sma_de_min,-4.639736e-06,-4.1132380000000005e-06,-1.72522e-06,-1.462738e-06,-2.433732e-06,-1.72522e-06,1.4604038835568744e-06,1.119670666666667e-06
mfcc_sma_de[1]_linregc1,1.250433e-05,9.223864e-06,1.137803e-05,8.752046000000001e-06,9.784646666666667e-06,9.223864e-06,1.3999306738154335e-06,1.0622555555555554e-06
pcm_intensity_sma_de_max,4.169028e-06,3.5429770000000002e-06,1.448102e-06,2.1970920000000003e-06,2.396057e-06,2.1970920000000003e-06,1.0615157181243243e-06,7.646133333333332e-07
pcm_loudness_sma_de_linregc1,-1.004469e-06,1.345173e-08,-9.434539999999999e-07,-1.059073e-06,-6.6302509e-07,-9.434539999999999e-07,5.886914338498857e-07,4.5098454666666666e-07
pcm_intensity_sma_stddev,1.274344e-06,1.364032e-06,5.056115e-07,7.062933000000001e-07,8.586456000000001e-07,7.062933000000001e-07,4.4903213269378615e-07,3.369242666666667e-07
lspFreq_sma_de[3]_linregc1,-6.503015999999999e-07,-6.059035999999999e-07,-3.869467e-07,-1.208889e-06,-7.339131000000001e-07,-6.059035999999999e-07,4.256607924157569e-07,3.166506000000001e-07
voiceProb_sma_de_linregc1,-3.3645179999999994e-07,-2.6451740000000003e-07,-4.802441e-09,-7.98569e-07,-3.55962947e-07,-2.6451740000000003e-07,4.0470736785518496e-07,2.9507070199999996e-07
lspFreq_sma_de[7]_linregc1,5.699595999999999e-07,5.302016999999999e-07,3.168624e-07,8.840543000000001e-07,5.770394666666667e-07,5.302016999999999e-07,2.864821026628773e-07,2.046765555555556e-07
lspFreq_sma_de[6]_linregc1,5.300196e-07,5.373084e-07,3.352138e-07,8.924038e-07,5.883086666666667e-07,5.373084e-07,2.8207435974411666e-07,2.0273008888888894e-07
lspFreq_sma_de[2]_linregc1,-4.985617e-07,-5.509066e-07,-2.7798100000000003e-07,-6.647008000000001e-07,-4.978628000000001e-07,-5.509066e-07,1.9874175320460472e-07,1.4658786666666666e-07
pcm_intensity_sma_linregc2,5.165854e-07,6.572653000000001e-07,2.5540429999999995e-07,4.1244479999999995e-07,4.417048e-07,4.1244479999999995e-07,2.025220396160626e-07,1.4370700000000006e-07
pcm_intensity_sma_linregerrA,4.965341e-07,5.880216e-07,2.1454000000000001e-07,3.245945e-07,3.757187e-07,3.245945e-07,1.91917662693849e-07,1.4153526666666667e-07
lspFreq_sma_de[5]_linregc1,4.160042e-07,3.490674e-07,1.36486e-07,4.811671e-07,3.222401666666667e-07,3.490674e-07,1.7389951268058038e-07,1.238361111111111e-07
pcm_intensity_sma_de_stddev,4.1545540000000003e-07,4.401419e-07,1.4870939999999998e-07,2.142385e-07,2.676966e-07,2.142385e-07,1.5289392354102893e-07,1.1496353333333334e-07
lspFreq_sma_de[4]_linregc1,-2.589906e-07,-1.741657e-07,-2.699738e-07,-4.621068e-07,-3.0208209999999996e-07,-2.699738e-07,1.4663126018680327e-07,1.0668313333333332e-07
pcm_intensity_sma_amean,3.913657e-07,4.770973e-07,2.0855650000000002e-07,2.9341340000000003e-07,3.2635573333333335e-07,2.9341340000000003e-07,1.3726776136530868e-07,1.0049437777777776e-07
lspFreq_sma_de[1]_linregc1,-4.772835e-07,-3.674264e-07,-2.758417e-07,-4.788582000000001e-07,-3.740421e-07,-3.674264e-07,1.0166981082371507e-07,6.987740000000002e-08
pcm_intensity_sma_de_linregerrA,1.281354e-07,1.48045e-07,5.579557e-08,8.49943e-08,9.627829e-08,8.49943e-08,4.7148548827840923e-08,3.4511139999999995e-08
lspFreq_sma_de[0]_linregc1,-6.293826000000001e-08,-7.646332000000001e-08,-9.459657e-08,-1.628877e-07,-1.1131586333333335e-07,-9.459657e-08,4.5573505919235934e-08,3.438122444444444e-08
pcm_intensity_sma_quartile3,2.0029879999999998e-07,2.6012889999999997e-07,1.6535879999999998e-07,2.111732e-07,2.1222029999999998e-07,2.111732e-07,4.7393726138698984e-08,3.193906666666666e-08
pcm_intensity_sma_iqr1-3,1.527643e-07,2.024051e-07,1.239566e-07,1.6543589999999998e-07,1.6393253333333337e-07,1.6543589999999998e-07,3.9245851647828124e-08,2.6650622222222204e-08
pcm_intensity_sma_iqr2-3,1.019875e-07,1.3975670000000002e-07,7.872634e-08,1.148619e-07,1.1111498e-07,1.148619e-07,3.068722482641923e-08,2.159242666666667e-08
pcm_zcr_sma_de_linregc1,-2.714214e-08,-3.8982290000000004e-08,-3.945102e-08,-7.232475e-08,-5.025268666666667e-08,-3.945102e-08,1.9116404259071142e-08,1.471470888888889e-08
F0_sma_de_amean,2.068066e-08,7.4269359999999995e-09,1.994281e-08,-1.641054e-08,3.6530686666666674e-09,7.4269359999999995e-09,1.8468163688976374e-08,1.337573911111111e-08
pcm_intensity_sma_quartile2,9.831132999999999e-08,1.203722e-07,8.663242e-08,9.631125000000001e-08,1.0110529000000001e-07,9.631125000000001e-08,1.7373264035675616e-08,1.2844606666666663e-08
pcm_intensity_sma_de_iqr1-3,4.1342620000000006e-08,5.608836e-08,3.778318e-08,4.459694e-08,4.6156160000000005e-08,4.459694e-08,9.251663578211218e-09,6.621466666666669e-09
pcm_intensity_sma_iqr1-2,5.077679e-08,6.26484e-08,4.523023e-08,5.057398e-08,5.281753666666667e-08,5.057398e-08,8.923190092373541e-09,6.55390888888889e-09
pcm_intensity_sma_quartile1,4.7534550000000004e-08,5.772379e-08,4.1402190000000003e-08,4.573727e-08,4.828775e-08,4.573727e-08,8.454428887441183e-09,6.290693333333333e-09
pcm_intensity_sma_de_quartile3,1.986196e-08,2.833901e-08,1.8909349999999997e-08,2.145775e-08,2.2902036666666665e-08,2.145775e-08,4.8779191168502735e-09,3.6246488888888898e-09
pcm_intensity_sma_de_iqr1-2,2.0894400000000003e-08,2.7923150000000003e-08,1.837836e-08,2.233682e-08,2.2879443333333334e-08,2.233682e-08,4.795475377627681e-09,3.3624711111111125e-09
pcm_intensity_sma_de_iqr2-3,2.044822e-08,2.816521e-08,1.940482e-08,2.2260119999999997e-08,2.3276716666666667e-08,2.2260119999999997e-08,4.467796976702649e-09,3.258995555555556e-09
pcm_intensity_sma_de_quartile1,-2.1480650000000003e-08,-2.7749349999999998e-08,-1.887384e-08,-2.3139189999999997e-08,-2.3254126666666663e-08,-2.3139189999999997e-08,4.438871170470408e-09,2.996815555555555e-09
pcm_intensity_sma_de_quartile2,-5.862524e-10,1.738037e-10,-4.954732e-10,-8.023686e-10,-3.746793666666667e-10,-4.954732e-10,4.991707648193585e-10,3.6565537777777774e-10
pcm_intensity_sma_min,3.13566e-10,1.332901e-09,5.496689e-10,5.267302e-10,8.031000333333333e-10,5.496689e-10,4.5896442585468793e-10,3.532006444444444e-10
pcm_intensity_sma_de_linregc2,1.4846679999999998e-09,1.473319e-09,7.049575e-10,1.272897e-09,1.1503911666666669e-09,1.272897e-09,3.985606705020997e-10,2.969557777777777e-10
pcm_intensity_sma_linregc1,-1.718869e-10,-2.542949e-10,-5.5212490000000005e-11,-1.924517e-10,-1.6731969666666666e-10,-1.924517e-10,1.018929079303954e-10,7.473813777777778e-11
pcm_intensity_sma_de_amean,3.624525e-11,8.022488000000001e-11,1.056438e-11,3.215908e-11,4.098278e-11,3.215908e-11,3.565865359670777e-11,2.6161399999999997e-11
pcm_intensity_sma_linregerrQ,1.618717e-12,1.849748e-12,2.549106e-13,4.941197e-13,8.662594333333334e-13,4.941197e-13,8.600828849324599e-13,6.556590444444444e-13
pcm_intensity_sma_de_linregc1,-1.988226e-12,-1.9662580000000002e-12,-8.183773e-13,-2.0060439999999997e-12,-1.5968931e-12,-1.9662580000000002e-12,6.745078721454849e-13,5.190105333333333e-13
pcm_intensity_sma_de_linregerrQ,1.7260250000000002e-13,1.937242e-13,2.211434e-14,4.589762e-14,8.724538666666666e-14,4.589762e-14,9.297695611572652e-14,7.098587555555556e-14
frameTime,0.0125,0.0125,0.0125,0.0125,0.012500000000000002,0.0125,2.1245936804851847e-18,1.734723475976807e-18
F0_sma_de_iqr1-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0_sma_de_iqr2-3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0env_sma_de_iqr2-3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0env_sma_de_iqr1-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0env_sma_de_quartile3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0env_sma_de_quartile2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0env_sma_de_quartile1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0_sma_min,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0_sma_minPos,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0_sma_quartile1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0_sma_quartile2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0_sma_quartile3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0_sma_iqr1-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0_sma_iqr2-3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0_sma_iqr1-3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0env_sma_min,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0env_sma_minPos,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0_sma_de_quartile1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0_sma_de_quartile2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0_sma_de_quartile3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0_sma_de_iqr1-3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0env_sma_de_iqr1-3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
name,,,,,,,,
emotion,,,,,,,,
