,2017-01-03_arnod_pone__canon_0,2017-01-03_arnod_sony_0,2017-01-03_arnor_pone__canon_0,2017-01-03_arnor_sony_0,2017-01-03_arnou_pone__canon_0,2017-01-03_arnou_sony_0,2017-01-03_curt_pone__canon_0,2017-01-03_curt_sony_0,2017-01-03_david_pone__canon_0,2017-01-03_david_sony_0,2017-01-03_group_pone__canon_0,2017-01-03_group_sony_0,2017-01-03_jon_pone__canon_0,2017-01-03_jon_sony_0,2017-01-03_lindsay_pone__canon_0,2017-01-03_lindsay_sony_0,2017-01-04_helen_pone__canon_0,2017-01-04_helen_sony_0,2017-01-04_jasmine_pone__canon_0,2017-01-04_jasmine_sony_0,mean,median,std,mad
mfcc_sma[3]_kurtosis,3.795954,3.9312400000000003,3.8701879999999997,3.781272,4.347373,4.691957,4.766425,5.112433,4.752177,4.72776,2.960944,3.20769,4.336789,4.636668,3.438122,3.733913,2.393002,2.4885029999999997,3.824299,4.183929,3.9570886315789466,3.9312400000000003,0.7852341350614415,0.6254435069252078
mfcc_sma[12]_iqr2-3,5.5008,4.800009999999999,5.6891989999999995,4.523504,4.834071,4.659876000000001,4.436640000000001,3.936786,5.637508,4.312428,7.12025,6.302968,5.600832,5.276711,5.327456,4.679343,5.9184589999999995,5.289707,5.040451,4.353769000000001,5.144208842105263,5.040451,0.7819011380474632,0.6173905706371188
mfcc_sma_de[12]_linregerrQ,6.220394000000001,5.069362,5.9615,4.670475,4.578688,4.676118,4.644694,4.16102,4.98118,3.789713,6.9311,6.3407849999999994,5.801309,5.326263,5.386824,5.700334,5.720276999999999,5.093575,4.858961,4.46645,5.166243578947367,5.069362,0.7759610185741947,0.6145729861495842
mfcc_sma[1]_kurtosis,3.963625,4.13382,4.166225,4.025375,4.339003,4.227082,5.845442,6.3807,4.930205,4.666316999999999,3.607363,3.5440739999999997,4.358349,4.639734,3.936744,4.4022190000000005,2.825711,3.122391,4.755057,5.212878,4.374667842105262,4.339003,0.8558296789875414,0.6142325540166202
mfcc_sma[12]_kurtosis,3.4097760000000004,3.6662739999999996,3.340415,3.779751,3.3558230000000004,3.7125269999999997,5.623994000000001,7.220053,3.8395639999999998,4.047162,2.9324529999999998,2.990376,3.541607,3.355058,3.5612730000000004,4.156905999999999,3.2716819999999998,3.1822220000000003,3.953403,3.9073260000000003,3.8651509999999996,3.6662739999999996,0.9998122296261988,0.6018882105263157
mfcc_sma_de[2]_kurtosis,4.366569999999999,4.628329,4.551271,4.743085,4.466009,4.736467,5.742961,6.374023,5.278122,5.507007,3.969931,4.143925,4.51371,4.971778,4.304526999999999,4.705446,4.029431,4.252201,5.602104,5.80549,4.85925352631579,4.705446,0.677914752438057,0.5543905595567867
lspFreq_sma[3]_kurtosis,1.874177,1.853146,1.8235669999999997,1.686836,1.886993,1.8825450000000001,3.4497430000000002,3.224925,2.709521,3.018128,2.351051,2.026175,2.089083,1.9060110000000001,3.018279,3.469612,3.320619,2.719537,2.422746,2.757812,2.5061225789473682,2.422746,0.6148439982267695,0.5403234515235458
mfcc_sma[6]_kurtosis,3.723733,4.121883,3.726036,4.369032,3.944129,4.437158,5.367602,5.750093,3.9341199999999996,4.092215,4.459548000000001,3.287578,4.063454,3.9426959999999998,2.63331,3.2965699999999996,2.965473,3.017099,3.72816,4.068993,3.958165736842106,3.944129,0.7650987595832786,0.5375248808864268
mfcc_sma[5]_kurtosis,2.976451,3.103556,3.041029,3.074025,3.694524,3.24519,4.779131,4.938091,4.385211,4.049689,2.525051,2.6073779999999998,3.739968,3.63268,3.179621,3.145813,3.062061,3.1901740000000003,2.946878,3.56581,3.4687305263157886,3.1901740000000003,0.6696658430705379,0.5300273462603877
lspFreq_sma_de[2]_kurtosis,4.818736,5.178247,5.064146,5.519088,5.083726,5.774714,5.852015,6.893536,5.989449,6.180236,5.308122,4.913239,6.605664999999999,5.937206,4.731725,5.144959,4.9759709999999995,4.720184,6.094558,5.561337,5.554111736842105,5.519088,0.623883272297332,0.5159695124653738
lspFreq_sma[7]_skewness,-0.5950167,-1.720747,-0.5599278,-1.6226969999999998,-0.6535401,-1.6150209999999998,-0.8995616,-1.931644,-0.6655005999999999,-1.569617,-0.3761813,-1.1757540000000002,-0.48467029999999994,-1.3529520000000002,-0.8511625,-2.452203,-0.1498807,-0.9703280000000001,-1.068653,-1.8469740000000001,-1.1561586789473683,-1.068653,0.616312508180132,0.5139137778393352
mfcc_sma_de[4]_kurtosis,6.207758999999999,6.320215,5.54574,5.726136,6.235572,6.126068,6.212587999999999,6.500751999999999,5.752065,5.386024,5.731647,6.269258,5.709319,5.823514,4.47843,4.515713,4.474631,4.4459610000000005,5.734630999999999,5.585139,5.609126473684211,5.731647,0.6687284876633306,0.5086576121883655
mfcc_sma[9]_kurtosis,3.651787,3.705518,3.4493419999999997,3.4836379999999996,3.3902589999999995,3.7818199999999997,4.415566,4.460342,4.7976529999999995,4.925168,2.972071,3.021303,3.615124,3.882566,3.332092,3.437979,2.993272,3.00123,2.977961,4.248611,3.6785007894736843,3.4836379999999996,0.6255962417285145,0.5041302825484766
mfcc_sma[2]_kurtosis,3.3471910000000005,3.8107919999999997,3.452576,4.160297,3.424806,3.61305,4.056143,4.804711,3.641656,4.07983,2.860945,2.997466,2.9716400000000003,3.229105,3.2867550000000003,3.612678,2.505071,2.713119,4.0993319999999995,4.615231,3.575537,3.612678,0.6278864787205654,0.4987736842105261
lspFreq_sma[6]_skewness,-0.2625597,-1.213314,-0.315297,-1.354314,-0.4276893,-1.3410360000000001,-0.7002943,-1.388115,-0.4853076,-1.582894,0.06701572,-0.45756779999999997,-0.3576581,-0.887804,-0.5196522,-1.754541,0.1147862,-0.42959659999999994,-0.6384401999999999,-1.51052,-0.79906522,-0.6384401999999999,0.5666270069436659,0.4884227621052631
mfcc_sma_de[3]_kurtosis,4.780007,4.875793,4.939147,4.785583,5.029887,5.232831,5.571204,5.409854,5.042764,5.179804,3.951398,4.130279,5.580374,5.509034,4.341093,4.4875739999999995,4.1380360000000005,4.089777,5.480336,5.583839,4.913610894736841,5.029887,0.5675762505460188,0.47466885872576203
mfcc_sma[8]_kurtosis,3.520916,3.508136,3.637278,3.6362389999999998,3.53491,3.303436,4.615905000000001,5.286194999999999,3.693138,4.1010029999999995,3.507913,3.3902690000000004,4.114267,4.551736,3.046036,3.057375,2.750717,2.914479,3.554046,3.9698809999999995,3.6933136315789477,3.554046,0.6336439708767596,0.4714847590027702
F0env_sma_de_stddev,5.229030000000001,5.15988,5.325721,5.50605,5.091641,4.918289,3.16263,4.47599,4.442735,5.554538,4.24195,4.846018,4.286025,4.414291,5.615037,5.408369,5.139856,4.406051000000001,5.111773,4.82296,4.838410736842104,4.918289,0.6049633107583965,0.4689109362880888
mfcc_sma_de[5]_kurtosis,4.544544999999999,4.595203,4.762128,5.690018,4.550138,5.111884,5.43119,5.763464,4.620169000000001,4.551991,3.982725,4.174172,4.804341,4.4587650000000005,4.13837,4.068493,4.141662999999999,4.030558999999999,5.244393,5.099316,4.695735894736842,4.595203,0.5612788651421061,0.4569312465373961
mfcc_sma[11]_kurtosis,3.655241,3.636932,3.934138,3.7655480000000003,3.955973,4.089673,4.321114,5.169367,3.764779,4.149343,3.825281,3.939765,3.8114,3.360129,2.84171,3.528025,2.550775,2.690093,3.006284,3.786793,3.690901157894737,3.786793,0.6158356342090768,0.4444589584487533
pcm_loudness_sma_max,2.095275,2.31556,2.159164,2.598185,2.965265,3.4547489999999996,2.92901,3.170823,2.3304270000000002,2.664962,2.78605,3.790911,2.809951,2.989875,1.6638700000000002,2.046393,2.6369580000000004,3.237722,1.613483,2.40024,2.661242,2.664962,0.569206853738213,0.44072610526315775
lspFreq_sma[2]_kurtosis,2.309096,2.290228,2.213316,3.383707,2.3787,2.599712,3.379325,3.283433,3.17695,2.571437,1.981493,1.711456,1.747439,1.580374,2.115593,2.466481,2.187688,1.784905,2.336473,2.07415,2.3822557894736844,2.290228,0.5670250154813453,0.4405531024930749
pcm_loudness_sma_range,2.045306,2.275175,2.114011,2.5534470000000002,2.909786,3.409215,2.887149,3.135034,2.288736,2.619527,2.7430529999999997,3.733619,2.780637,2.946488,1.627192,2.001211,2.5850049999999998,3.184186,1.558193,2.368251,2.6168376315789477,2.619527,0.5675956619612642,0.44003344044321335
lspFreq_sma[5]_skewness,-0.28620619999999997,-0.9399928,-0.2931331,-0.7771644,-0.41080730000000004,-1.266047,-0.5544709,-1.2150290000000001,-0.7080118000000001,-1.374383,0.1352327,-0.31479109999999993,-0.22641020000000003,-0.46698059999999997,0.00844016,-1.062622,-0.1233912,-1.1834,-0.3593716,-1.448197,-0.6621331652631579,-0.5544709,0.49143362558567794,0.422699843434903
F0env_sma_de_skewness,0.1621122,0.09071753,0.6214008000000001,-0.04824131,0.8109350000000001,-0.0215187,0.9722233,0.564768,0.7105578,0.4341049,0.1610204,0.5174404,0.6523962,0.1379976,0.0029724870000000002,-0.6240146,-0.1500651,-0.1209308,-0.6283674,-0.7420729,0.17585913721052635,0.1379976,0.5019458572220695,0.40810034761218844
voiceProb_sma_de_kurtosis,4.025151999999999,3.798921,4.18541,3.871436,4.868723,4.005646,4.094064,3.7943839999999995,4.677723,4.115386,3.624399,3.6419620000000004,4.219009,3.8390089999999994,4.064718,4.233509,5.241674,5.011768,4.6930819999999995,4.930611,4.258496526315789,4.115386,0.4951937410463559,0.40764229916897504
voiceProb_sma_kurtosis,1.879684,1.9285759999999998,1.942764,1.9121290000000002,1.9249209999999999,1.983802,2.99381,3.0108040000000003,1.7327290000000002,1.775902,2.678864,2.622297,2.352284,2.166245,1.604427,1.582199,1.407624,1.370069,1.567683,1.547784,2.0055217368421054,1.9249209999999999,0.506757776881601,0.3990709030470914
F0env_sma_de_iqr1-3,1.324188,0.5635376,1.044949,0.7669646999999999,0.288673,0.2404236,0.0,0.0,0.11616099999999999,0.0,0.7625670999999999,0.4837151,0.0,0.02142792,1.460733,1.174189,1.421497,0.7079468000000001,0.7883460999999999,0.5696518,0.547935932631579,0.5635376,0.485578624909586,0.3980023972299169
mfcc_sma_de[8]_kurtosis,4.322664,3.974436,4.526322,4.170346,4.342144,4.071828,5.21274,5.413434,4.650306,4.2249,3.6751419999999997,3.739625,4.750687999999999,4.622492,4.016112000000001,3.644771,3.98686,3.6101129999999997,4.0286669999999996,4.330680999999999,4.262716157894737,4.170346,0.5040229321749671,0.39442923545706365
pcm_zcr_sma_skewness,2.931582,2.731247,2.930599,2.875882,3.034394,3.199859,3.5288190000000004,3.364817,3.269936,2.8863060000000003,3.088149,3.1052939999999998,2.402332,2.233413,3.4726150000000002,3.271498,1.897884,2.02074,3.1981509999999997,3.0441990000000003,2.924007052631579,3.0441990000000003,0.47128716599713194,0.3600258282548476
lspFreq_sma[4]_kurtosis,1.7037919999999998,1.549873,1.64831,1.6281700000000001,1.685871,1.657488,2.113196,2.526724,1.75695,2.125505,2.300265,1.730482,2.062964,1.835014,2.28773,2.553251,2.319578,2.804527,2.125755,3.053239,2.0928890526315787,2.113196,0.4307013647693303,0.3453557340720221
mfcc_sma[3]_skewness,0.6156331,0.7425212,0.5489835,0.229035,0.5932563,0.8992391,0.3009722,0.6875579,1.272892,1.385525,0.3310607,0.3931375,0.596599,0.9167924999999999,0.6332644000000001,0.8536164,-0.03695917,-0.18526170000000003,-0.04487895,0.008496163000000001,0.5329394233157896,0.5932563,0.43465230493511803,0.34399090984487535
mfcc_sma_de[6]_kurtosis,4.2232449999999995,4.121506,4.493106,4.484373000000001,4.769166,4.480821,4.950433,5.329962999999999,4.562427,4.069877,3.9979139999999997,3.905441,4.669015,4.549753,3.816694,3.839314,4.127142,3.9946580000000003,4.547689,4.170959,4.362118473684212,4.480821,0.406937418373359,0.3384801329639888
F0env_sma_de_linregerrA,2.927466,2.755861,2.909727,2.954807,2.6233470000000003,2.45379,1.3434700000000002,1.910677,2.261084,2.8779369999999997,2.191176,2.485233,2.099997,2.1979889999999997,3.0026610000000002,2.933399,2.729796,2.137716,2.625659,2.4395569999999998,2.4702043684210526,2.485233,0.42922789599584904,0.3364614016620499
mfcc_sma[8]_skewness,-0.47832929999999996,-0.5129744,-0.44460420000000006,-0.5385741999999999,-0.7366916,-0.752857,0.3264641,0.3720323,-0.1641687,0.10632609999999999,0.1298189,0.06187574,0.2305005,0.36182020000000004,-0.28460159999999995,-0.576678,-0.49662349999999994,-0.31668,-0.39938670000000004,-0.5185834,-0.21860976105263155,-0.31668,0.3821907734922024,0.3340576029916898
pcm_intensity_sma_de_skewness,0.4850442,0.6114994,0.22837190000000002,0.9547591999999999,0.5558156999999999,0.04012072,0.6861111,-0.3360843,0.4665411,0.8106462,0.1326273,0.4090526,0.7924199000000001,0.2555268,0.265797,0.36183109999999996,-0.3254607,-0.3256295,-0.001729949,-0.3504462,0.27535628268421053,0.265797,0.4136948258991651,0.3337336585096953
mfcc_sma_de[11]_kurtosis,3.6530730000000005,3.528929,4.371233999999999,3.8663089999999998,4.23719,4.010467,4.486416,4.641751999999999,3.864899,3.847297,3.3882120000000002,3.5353809999999997,4.634888,4.40934,3.545465,3.8387379999999998,3.9863120000000003,3.532549,4.216112,3.748436,3.983680315789473,3.8663089999999998,0.3972832993649987,0.3305882271468143
mfcc_sma_de[4]_stddev,2.705365,2.87304,2.621844,2.342717,2.716185,2.412558,2.344816,2.3527099999999996,2.437056,2.6349139999999998,2.963702,2.806094,3.25303,3.481957,2.910221,2.974212,3.41335,3.7512529999999997,3.035603,3.151593,2.867202894736842,2.87304,0.413897129455281,0.33009811080332413
mfcc_sma_de[1]_iqr1-3,2.6303349999999996,2.148114,2.456237,1.84085,2.3388299999999997,1.71718,1.745573,1.365535,1.981997,1.484078,2.496305,2.327412,2.463276,2.137753,2.330844,1.787926,2.796977,2.350038,2.0818939999999997,1.630776,2.0779786842105255,2.137753,0.3880678778061975,0.3231488919667591
mfcc_sma_de[2]_iqr1-3,2.7490259999999997,2.405406,2.6936869999999997,2.23495,2.7511759999999996,2.454675,2.324702,1.9240720000000002,2.476569,2.078602,2.864634,2.784919,2.8812759999999997,2.566668,2.824536,2.4104389999999998,3.691876,3.3403089999999995,2.45575,2.226789,2.5995281578947362,2.476569,0.4226097453000638,0.3195987091412741
mfcc_sma[7]_skewness,-1.257089,-1.220921,-1.36973,-0.7890188,-1.411535,-0.5417569000000001,-0.7934875,0.3140849,-0.9632736,-0.5023795,-0.7192261,-0.6468134,-0.7607584,-0.3620623,-0.4757989,-0.6680328000000001,-0.44709030000000005,-0.21066,-0.105724,-0.9966295000000001,-0.6668849000000002,-0.6680328000000001,0.4282220052701337,0.3182909157894737
lspFreq_sma[2]_skewness,-0.2733788,-0.6852187,-0.2833961,-1.049277,-0.5030871,-0.9362941999999999,-0.8608992,-1.1641190000000001,-0.7949513000000001,-0.9302334999999999,-0.2830807,-0.1937129,-0.16211170000000003,-0.2750108,-0.23528429999999997,-0.8244435,-0.06562021,-0.01217091,-0.47783739999999997,-0.7161654000000001,-0.5501533642105263,-0.5030871,0.3593027395894143,0.31686542337950135
mfcc_sma_de[4]_iqr1-3,2.816067,3.003349,2.817652,2.60332,2.717724,2.574562,2.516167,2.411209,2.602319,2.713552,3.365282,3.188238,3.1438580000000003,3.196138,3.079324,3.133795,3.6678610000000003,3.852058,2.820078,2.915854,2.9643336842105263,2.915854,0.38814467694004867,0.3106210360110804
F0env_sma_de_quartile3,0.9911064,0.5635376,0.7243988,0.7669646999999999,0.288673,0.2404236,0.0,0.0,0.11616099999999999,0.0,0.398407,0.43172380000000005,0.0,0.02142792,1.15501,1.039824,0.8368941999999999,0.4984024,0.7883460999999999,0.5696518,0.44420241684210526,0.43172380000000005,0.37206902845694323,0.31002187878116344
F0env_sma_de_iqr2-3,0.9911064,0.5635376,0.7243988,0.7669646999999999,0.288673,0.2404236,0.0,0.0,0.11616099999999999,0.0,0.398407,0.43172380000000005,0.0,0.02142792,1.15501,1.039824,0.8368941999999999,0.4984024,0.7883460999999999,0.5696518,0.44420241684210526,0.43172380000000005,0.37206902845694323,0.31002187878116344
lspFreq_sma[3]_skewness,0.05529606,-0.18923679999999998,0.01847126,-0.1505165,-0.03557746,-0.31144629999999995,-0.9387655,-1.098466,-0.49540829999999997,-0.8569686,0.13527139999999999,-0.02168895,-0.21843490000000002,-0.3444824,-0.6882010999999999,-0.9550023999999999,-0.4199733,-0.3194081,-0.5709076999999999,-0.8274142,-0.43621872894736835,-0.3444824,0.37036809716947333,0.30961936509695287
F0_sma_skewness,0.725459,0.9771905000000001,0.8486065,0.9190556000000001,0.8014716,1.12979,1.436928,1.7540959999999999,0.6435616999999999,1.054861,0.7407005,1.133274,1.066144,1.316923,0.43706940000000005,0.4418444,0.3753194,0.3865301,0.5616300000000001,0.5816433000000001,0.8740336315789474,0.8486065,0.3819828951154431,0.30757467534626043
mfcc_sma[10]_kurtosis,3.5282120000000003,3.274239,3.5613949999999996,3.130346,3.7443410000000004,4.416161,4.156680000000001,4.0453209999999995,3.080517,3.953955,3.49629,3.353962,3.8023029999999998,3.7287269999999997,3.3357080000000003,3.8119699999999996,2.999514,3.5171349999999997,3.431653,3.7408370000000004,3.6095291578947375,3.5613949999999996,0.3782972358044021,0.30679290304709145
mfcc_sma_de[12]_kurtosis,4.302859,4.046337,4.2169,3.8521099999999997,3.670265,3.9700900000000003,4.137366,4.311443,3.6137300000000003,3.3924730000000003,3.7505290000000002,3.870843,4.739439,4.565859,3.672221,3.901069,3.548404,3.394706,3.651178,3.6272599999999997,3.8911695789473684,3.8521099999999997,0.37147217437848484,0.29043645983379496
mfcc_sma_de[1]_stddev,3.12608,2.7511959999999998,3.0876330000000003,2.522745,3.266562,2.6506819999999998,2.441362,2.158553,2.7992779999999997,2.412023,2.443706,2.233925,3.04833,2.836175,2.662514,2.237567,3.3853459999999997,2.942809,2.672156,2.364859,2.6798642631578944,2.662514,0.3521880695013583,0.2819384099722992
mfcc_sma[11]_skewness,-0.4183986,-0.5604098000000001,-0.3557378,-0.468092,-0.7134071,-0.9531161,-1.024297,-1.249534,-0.1443492,-0.7212354000000001,-0.18281760000000002,-0.0109381,-0.8713495000000001,-0.8237109,-0.3182917,-0.6455411,-0.2551401,-0.2901715,-0.7963429,-0.7034649000000001,-0.5835761421052631,-0.6455411,0.3354614993709517,0.28065657673130184
mfcc_sma[6]_skewness,-0.32331679999999996,-0.4185108,-0.29991690000000004,-0.2013947,-0.6145929,-0.4679433,-1.129397,-1.3672090000000001,-0.5861013,-0.44930420000000004,0.719938,-0.009994769,-0.8113355999999999,-0.7570899,-0.4442005,-0.41373940000000003,-0.5484303,-0.4423129,-0.8444668,-0.5874292,-0.5091279720526315,-0.4679433,0.43079373867674736,0.28041055279224375
mfcc_sma[10]_skewness,-0.1639714,-0.5218188,-0.4011405,-0.6262840999999999,0.2783797,0.39493490000000003,-0.1286722,-0.7340799,-0.001325716,-0.3952363,-0.04215649,-0.3782712,0.4991941,-0.06216329,-0.11208489999999999,-0.24811999999999998,-0.2996364,-0.3782236,-0.5952293000000001,-0.593828,-0.22872431557894737,-0.2996364,0.3486790616629955,0.27956848722437677
lspFreq_sma[1]_skewness,-0.1408006,-0.2985751,-0.1848794,-0.4031277,-0.282016,-0.2717292,-0.42217959999999993,-0.8508413,-0.20789090000000002,-0.510487,0.4826121,0.32312329999999995,-0.03196575,-0.269592,0.2565775,0.02760821,0.2583165,-0.0008084565,0.02900003,-0.44865150000000004,-0.14765822455263158,-0.20789090000000002,0.33144561275399803,0.2658662347285318
mfcc_sma[4]_skewness,-1.381533,-1.528356,-1.363027,-1.415297,-1.54965,-1.453668,-1.353483,-1.8175880000000002,-1.32165,-1.3397709999999998,-1.031496,-1.136055,-1.0617729999999999,-1.041684,-0.8754126,-0.9450824000000001,-0.544664,-0.4707423,-1.126599,-1.071592,-1.1814521210526319,-1.136055,0.33584657397730916,0.2641495695290858
mfcc_sma[9]_skewness,-0.39815159999999994,-0.6010772,-0.3777204,-0.5873106,-0.8430136,-0.8205300999999999,-0.03892726,-0.7229388000000001,-1.079476,-1.07282,-0.08509841,-0.193774,-0.5405214,-0.6133445,-0.7244298000000001,-0.6806201,-0.2712349,-0.09962133,-0.6383241999999999,-1.032399,-0.5801674526315789,-0.6133445,0.32794843196004936,0.2583446808864266
lspFreq_sma[1]_kurtosis,2.174248,1.7555189999999998,2.168344,1.861978,2.186849,1.592427,2.63433,2.3838209999999997,2.2275150000000004,1.8382610000000001,2.410362,2.066039,2.639004,1.8888740000000002,2.5653259999999998,2.099504,2.47018,2.4148240000000003,2.568505,2.206045,2.2093530000000006,2.206045,0.31488871413405717,0.25575684210526317
mfcc_sma[12]_skewness,-0.7049612,-0.718708,-0.6918951999999999,-0.5187023000000001,-0.48169540000000005,-0.1355076,-1.255045,-1.336514,-0.15705739999999999,-0.330489,-0.5585748,-0.5859897,-0.7186311,-0.7250876,-0.5592595,-0.401919,-0.30102429999999997,-0.1633903,-0.05511834,-0.34152990000000005,-0.5282178126315787,-0.5187023000000001,0.34299423001219054,0.2521836406648199
